   5.8313051135262194E-009  -18.382809329236149       -18.382809329236153      T
   5.9948425031894210E-009  -18.355150649276890       -18.355150649276887      T
   6.1629662551329422E-009  -18.327491969313041       -18.327491969313041      T
   6.3358049926582413E-009  -18.299833289344480       -18.299833289344480      T
   6.5134909462728097E-009  -18.272174609371071       -18.272174609371064      T
   6.6961600548532157E-009  -18.244515929392680       -18.244515929392676      T
   6.8839520696455100E-009  -18.216857249409159       -18.216857249409156      T
   7.0770106611818891E-009  -18.189198569420380       -18.189198569420377      T
   7.2754835291962166E-009  -18.161539889426180       -18.161539889426180      T
   7.4795225156218284E-009  -18.133881209426409       -18.133881209426416      T
   7.6892837207583056E-009  -18.106222529420929       -18.106222529420929      T
   7.9049276226964368E-009  -18.078563849409559       -18.078563849409559      T
   8.1266192000919460E-009  -18.050905169392141       -18.050905169392145      T
   8.3545280583828538E-009  -18.023246489368510       -18.023246489368514      T
   8.5888285595462590E-009  -17.995587809338488       -17.995587809338488      T
   8.8296999554940821E-009  -17.967929129301890       -17.967929129301893      T
   9.0773265252102423E-009  -17.940270449258541       -17.940270449258538      T
   9.3318977157332392E-009  -17.912611769208251       -17.912611769208247      T
   9.5936082870931276E-009  -17.884953089150809       -17.884953089150812      T
   9.8626584613128313E-009  -17.857294409086030       -17.857294409086037      T
   1.0139254075588140E-008  -17.829635729013720       -17.829635729013717      T
   1.0423606739764010E-008  -17.801977048933640       -17.801977048933640      T
   1.0715933998226710E-008  -17.774318368845591       -17.774318368845588      T
   1.1016459496336569E-008  -17.746659688749340       -17.746659688749340      T
   1.1325413151528131E-008  -17.719001008644661       -17.719001008644661      T
   1.1643031329208760E-008  -17.691342328531320       -17.691342328531316      T
   1.1969557023590430E-008  -17.663683648409069       -17.663683648409066      T
   1.2305240043592621E-008  -17.636024968277660       -17.636024968277660      T
   1.2650337203959039E-008  -17.608366288136839       -17.608366288136839      T
   1.3005112521734100E-008  -17.580707607986341       -17.580707607986337      T
   1.3369837418249450E-008  -17.553048927825891       -17.553048927825895      T
   1.3744790926775369E-008  -17.525390247655210       -17.525390247655210      T
   1.4130259905995340E-008  -17.497731567474020       -17.497731567474020      T
   1.4526539259467810E-008  -17.470072887282019       -17.470072887282015      T
   1.4933932161242530E-008  -17.442414207078901       -17.442414207078897      T
   1.5352750287804211E-008  -17.414755526864361       -17.414755526864358      T
   1.5783314056521199E-008  -17.387096846638070       -17.387096846638066      T
   1.6225952870780870E-008  -17.359438166399709       -17.359438166399705      T
   1.6681005372000589E-008  -17.331779486148928       -17.331779486148928      T
   1.7148819698705410E-008  -17.304120805885390       -17.304120805885390      T
   1.7629753752872040E-008  -17.276462125608731       -17.276462125608735      T
   1.8124175473742391E-008  -17.248803445318579       -17.248803445318583      T
   1.8632463119315598E-008  -17.221144765014571       -17.221144765014571      T
   1.9155005555735279E-008  -17.193486084696310       -17.193486084696303      T
   1.9692202554791731E-008  -17.165827404363380       -17.165827404363384      T
   2.0244465099768019E-008  -17.138168724015401       -17.138168724015401      T
   2.0812215699863412E-008  -17.110510043651921       -17.110510043651921      T
   2.1395888713434212E-008  -17.082851363272521       -17.082851363272528      T
   2.1995930680300750E-008  -17.055192682876761       -17.055192682876758      T
   2.2612800663372800E-008  -17.027534002464169       -17.027534002464165      T
   2.3246970599856451E-008  -16.999875322034271       -16.999875322034274      T
   2.3898925662310530E-008  -16.972216641586591       -16.972216641586591      T
   2.4569164629827901E-008  -16.944557961120630       -16.944557961120630      T
   2.5258200269627850E-008  -16.916899280635871       -16.916899280635871      T
   2.5966559729348729E-008  -16.889240600131789       -16.889240600131782      T
   2.6694784940343181E-008  -16.861581919607840       -16.861581919607836      T
   2.7443433032283680E-008  -16.833923239063459       -16.833923239063459      T
   2.8213076759394710E-008  -16.806264558498100       -16.806264558498096      T
   2.9004304938639922E-008  -16.778605877911140       -16.778605877911144      T
   2.9817722900196732E-008  -16.750947197302001       -16.750947197302001      T
   3.0653952950565237E-008  -16.723288516670049       -16.723288516670046      T
   3.1513634848664832E-008  -16.695629836014639       -16.695629836014639      T
   3.2397426295281951E-008  -16.667971155335120       -16.667971155335124      T
   3.3306003436245888E-008  -16.640312474630822       -16.640312474630825      T
   3.4240061379714260E-008  -16.612653793901039       -16.612653793901043      T
   3.5200314727966762E-008  -16.584995113145069       -16.584995113145062      T
   3.6187498124112838E-008  -16.557336432362160       -16.557336432362156      T
   3.7202366814130663E-008  -16.529677751551560       -16.529677751551564      T
   3.8245697224669987E-008  -16.502019070712510       -16.502019070712507      T
   3.9318287557057700E-008  -16.474360389844190       -16.474360389844193      T
   4.0420958397963020E-008  -16.446701708945799       -16.446701708945799      T
   4.1554553347188803E-008  -16.419043028016478       -16.419043028016478      T
   4.2719939663067772E-008  -16.391384347055372       -16.391384347055368      T
   4.3918008925960859E-008  -16.363725666061580       -16.363725666061576      T
   4.5149677720361020E-008  -16.336066985034179       -16.336066985034183      T
   4.6415888336127728E-008  -16.308408303972250       -16.308408303972247      T
   4.7717609489387508E-008  -16.280749622874801       -16.280749622874801      T
   4.9055837063650453E-008  -16.253090941740851       -16.253090941740847      T
   5.0431594871713589E-008  -16.225432260569370       -16.225432260569367      T
   5.1845935438929127E-008  -16.197773579359300       -16.197773579359303      T
   5.3299940808440817E-008  -16.170114898109571       -16.170114898109574      T
   5.4794723369002932E-008  -16.142456216819060       -16.142456216819067      T
   5.6331426706013522E-008  -16.114797535486641       -16.114797535486638      T
   5.7911226476417580E-008  -16.087138854111110       -16.087138854111114      T
   5.9535331308143697E-008  -16.059480172691281       -16.059480172691284      T
   6.1204983724766907E-008  -16.031821491225909       -16.031821491225912      T
   6.2921461096103501E-008  -16.004162809713701       -16.004162809713705      T
   6.4686076615463204E-008  -15.976504128153371       -15.976504128153366      T
   6.6500180304311182E-008  -15.948845446543540       -15.948845446543537      T
   6.8365160045102389E-008  -15.921186764882830       -15.921186764882833      T
   7.0282442643083384E-008  -15.893528083169830       -15.893528083169830      T
   7.2253494917872216E-008  -15.865869401403049       -15.865869401403049      T
   7.4279824825649108E-008  -15.838210719580999       -15.838210719580999      T
   7.6362982612822416E-008  -15.810552037702109       -15.810552037702113      T
   7.8504562002045095E-008  -15.782893355764809       -15.782893355764809      T
   8.0706201411494915E-008  -15.755234673767450       -15.755234673767449      T
   8.2969585208349152E-008  -15.727575991708340       -15.727575991708337      T
   8.5296444997410168E-008  -15.699917309585761       -15.699917309585757      T
   8.7688560945874271E-008  -15.672258627397911       -15.672258627397916      T
   9.0147763145249178E-008  -15.644599945142989       -15.644599945142986      T
   9.2675933011468837E-008  -15.616941262819090       -15.616941262819092      T
   9.5275004724273004E-008  -15.589282580424300       -15.589282580424296      T
   9.7946966706953860E-008  -15.561623897956609       -15.561623897956613      T
   1.0069386314760270E-007  -15.533965215413989       -15.533965215413991      T
   1.0351779556301760E-007  -15.506306532794330       -15.506306532794335      T
   1.0642092440647250E-007  -15.478647850095481       -15.478647850095477      T
   1.0940547072057440E-007  -15.450989167315210       -15.450989167315207      T
   1.1247371783647510E-007  -15.423330484451240       -15.423330484451238      T
   1.1562801312073749E-007  -15.395671801501219       -15.395671801501219      T
   1.1887076977119029E-007  -15.368013118462740       -15.368013118462738      T
   1.2220446866314890E-007  -15.340354435333310       -15.340354435333312      T
   1.2563166024741211E-007  -15.312695752110400       -15.312695752110397      T
   1.2915496650148829E-007  -15.285037068791370       -15.285037068791368      T
   1.3277708293554289E-007  -15.257378385373530       -15.257378385373526      T
   1.3650078065460139E-007  -15.229719701854100       -15.229719701854105      T
   1.4032890847858730E-007  -15.202061018230250       -15.202061018230252      T
   1.4426439512181589E-007  -15.174402334499041       -15.174402334499039      T
   1.4831025143361029E-007  -15.146743650657459       -15.146743650657459      T
   1.5246957270175729E-007  -15.119084966702410       -15.119084966702413      T
   1.5674554102055950E-007  -15.091426282630721       -15.091426282630721      T
   1.6114142772530199E-007  -15.063767598439110       -15.063767598439110      T
   1.6566059589499151E-007  -15.036108914124220       -15.036108914124217      T
   1.7030650292528430E-007  -15.008450229682589       -15.008450229682584      T
   1.7508270317357271E-007  -14.980791545110661       -14.980791545110659      T
   1.7999285067824771E-007  -14.953132860404789       -14.953132860404788      T
   1.8504070195423020E-007  -14.925474175561209       -14.925474175561211      T
   1.9023011886689461E-007  -14.897815490576070       -14.897815490576070      T
   1.9556507158659471E-007  -14.870156805445390       -14.870156805445394      T
   2.0104964162605011E-007  -14.842498120165100       -14.842498120165095      T
   2.0668802496290820E-007  -14.814839434730990       -14.814839434730988      T
   2.1248453524988829E-007  -14.787180749138750       -14.787180749138754      T
   2.1844360711494279E-007  -14.759522063383960       -14.759522063383956      T
   2.2456979955397719E-007  -14.731863377462041       -14.731863377462041      T
   2.3086779941871720E-007  -14.704204691368311       -14.704204691368314      T
   2.3734242500238661E-007  -14.676546005097959       -14.676546005097965      T
   2.4399862972595500E-007  -14.648887318646031       -14.648887318646034      T
   2.5084150592775412E-007  -14.621228632007430       -14.621228632007433      T
   2.5787628875937982E-007  -14.593569945176929       -14.593569945176926      T
   2.6510836019085421E-007  -14.565911258149130       -14.565911258149129      T
   2.7254325312810280E-007  -14.538252570918511       -14.538252570918511      T
   2.8018665564591949E-007  -14.510593883479380       -14.510593883479384      T
   2.8804441533962978E-007  -14.482935195825901       -14.482935195825897      T
   2.9612254379880310E-007  -14.455276507952041       -14.455276507952044      T
   3.0442722120643062E-007  -14.427617819851640       -14.427617819851639      T
   3.1296480106707502E-007  -14.399959131518330       -14.399959131518337      T
   3.2174181506763721E-007  -14.372300442945599       -14.372300442945596      T
   3.3076497807442432E-007  -14.344641754126711       -14.344641754126705      T
   3.4004119327037028E-007  -14.316983065054769       -14.316983065054766      T
   3.4957755743632792E-007  -14.289324375722670       -14.289324375722675      T
   3.5938136638046249E-007  -14.261665686123139       -14.261665686123141      T
   3.6946012051993020E-007  -14.234006996248660       -14.234006996248661      T
   3.7982153061907358E-007  -14.206348306091520       -14.206348306091524      T
   3.9047352368855562E-007  -14.178689615643810       -14.178689615643806      T
   4.0142424904993260E-007  -14.151030924897350       -14.151030924897350      T
   4.1268208457029522E-007  -14.123372233843790       -14.123372233843790      T
   4.2425564307177772E-007  -14.095713542474510       -14.095713542474506      T
   4.3615377892080061E-007  -14.068054850780641       -14.068054850780642      T
   4.4838559480211808E-007  -14.040396158753101       -14.040396158753101      T
   4.6096044868284393E-007  -14.012737466382520       -14.012737466382518      T
   4.7388796097176509E-007  -13.985078773659280       -13.985078773659280      T
   4.8717802187946305E-007  -13.957420080573490       -13.957420080573490      T
   5.0084079898482129E-007  -13.929761387114990       -13.929761387114986      T
   5.1488674501374875E-007  -13.902102693273310       -13.902102693273314      T
   5.2932660583605668E-007  -13.874443999037720       -13.874443999037723      T
   5.4417142868658873E-007  -13.846785304397169       -13.846785304397173      T
   5.5943257061693780E-007  -13.819126609340300       -13.819126609340303      T
   5.7512170718416135E-007  -13.791467913855440       -13.791467913855437      T
   5.9125084138318694E-007  -13.763809217930580       -13.763809217930575      T
   6.0783231282972365E-007  -13.736150521553370       -13.736150521553371      T
   6.2487880720068882E-007  -13.708491824711150       -13.708491824711150      T
   6.4240336593941905E-007  -13.680833127390860       -13.680833127390860      T
   6.6041939623303053E-007  -13.653174429579099       -13.653174429579101      T
   6.7894068126960990E-007  -13.625515731262089       -13.625515731262087      T
   6.9798139078306668E-007  -13.597857032425640       -13.597857032425642      T
   7.1755609189369206E-007  -13.570198333055210       -13.570198333055211      T
   7.3767976025277306E-007  -13.542539633135810       -13.542539633135812      T
   7.5836779149971901E-007  -13.514880932652050       -13.514880932652050      T
   7.7963601304052206E-007  -13.487222231588101       -13.487222231588097      T
   8.0150069615654138E-007  -13.459563529927680       -13.459563529927676      T
   8.2397856845285117E-007  -13.431904827654069       -13.431904827654073      T
   8.4708682665574027E-007  -13.404246124750079       -13.404246124750081      T
   8.7084314976907237E-007  -13.376587421198019       -13.376587421198023      T
   8.9526571259963819E-007  -13.348928716979730       -13.348928716979726      T
   9.2037319966182304E-007  -13.321270012076500       -13.321270012076502      T
   9.4618481947219919E-007  -13.293611306469151       -13.293611306469147      T
   9.7272031924505376E-007  -13.265952600137910       -13.265952600137910      T
   9.9999999999999995E-007  -13.238293893062490       -13.238293893062490      T
   1.0280447320933100E-006  -13.210635185222021       -13.210635185222021      T
   1.0568759711848050E-006  -13.182976476595041       -13.182976476595041      T
   1.0865157746525370E-006  -13.155317767159501       -13.155317767159501      T
   1.1169868184678230E-006  -13.127659056892711       -13.127659056892712      T
   1.1483124145435110E-006  -13.100000345771379       -13.100000345771377      T
   1.1805165285688051E-006  -13.072341633771520       -13.072341633771520      T
   1.2136237983442421E-006  -13.044682920868500       -13.044682920868503      T
   1.2476595526308680E-006  -13.017024207037011       -13.017024207037005      T
   1.2826498305280600E-006  -12.989365492250981       -12.989365492250982      T
   1.3186214013947480E-006  -12.961706776483661       -12.961706776483663      T
   1.3556017853293690E-006  -12.934048059707530       -12.934048059707528      T
   1.3936192742241430E-006  -12.906389341894290       -12.906389341894290      T
   1.4327029534098289E-006  -12.878730623014860       -12.878730623014860      T
   1.4728827239075020E-006  -12.851071903039330       -12.851071903039335      T
   1.5141893253043520E-006  -12.823413181936980       -12.823413181936980      T
   1.5566543592710620E-006  -12.795754459676189       -12.795754459676187      T
   1.6003103137387021E-006  -12.768095736224470       -12.768095736224472      T
   1.6451905877536609E-006  -12.740437011548440       -12.740437011548440      T
   1.6913295170296470E-006  -12.712778285613750       -12.712778285613748      T
   1.7387624002162500E-006  -12.685119558385100       -12.685119558385100      T
   1.7875255259042350E-006  -12.657460829826210       -12.657460829826206      T
   1.8376562003881721E-006  -12.629802099899759       -12.629802099899763      T
   1.8891927762076640E-006  -12.602143368567409       -12.602143368567416      T
   1.9421746814890241E-006  -12.574484635789741       -12.574484635789736      T
   1.9966424501097930E-006  -12.546825901526191       -12.546825901526187      T
   2.0526377527092518E-006  -12.519167165735100       -12.519167165735103      T
   2.1102034285685970E-006  -12.491508428373640       -12.491508428373644      T
   2.1693835183851820E-006  -12.463849689397771       -12.463849689397767      T
   2.2302232979659360E-006  -12.436190948762199       -12.436190948762198      T
   2.2927693128656490E-006  -12.408532206420389       -12.408532206420388      T
   2.3570694139967280E-006  -12.380873462324489       -12.380873462324486      T
   2.4231727942376009E-006  -12.353214716425301       -12.353214716425301      T
   2.4911300260677910E-006  -12.325555968672260       -12.325555968672262      T
   2.5609931002584569E-006  -12.297897219013381       -12.297897219013377      T
   2.6328154656480201E-006  -12.270238467395190       -12.270238467395194      T
   2.7066520700332408E-006  -12.242579713762771       -12.242579713762767      T
   2.7825594022071260E-006  -12.214920958059601       -12.214920958059604      T
   2.8605955351757451E-006  -12.187262200227639       -12.187262200227636      T
   2.9408201705870611E-006  -12.159603440207160       -12.159603440207162      T
   3.0232946844057759E-006  -12.131944677936801       -12.131944677936801      T
   3.1080821738690638E-006  -12.104285913353459       -12.104285913353458      T
   3.1952475057592140E-006  -12.076627146392260       -12.076627146392264      T
   3.2848573660300470E-006  -12.048968376986529       -12.048968376986533      T
   3.3769803108250880E-006  -12.021309605067710       -12.021309605067712      T
   3.4716868189265600E-006  -11.993650830565320       -11.993650830565317      T
   3.5690493456752290E-006  -11.965992053406890       -11.965992053406895      T
   3.6691423784024939E-006  -11.938333273517960       -11.938333273517957      T
   3.7720424934170010E-006  -11.910674490821931       -11.910674490821926      T
   3.8778284145894531E-006  -11.883015705240080       -11.883015705240080      T
   3.9865810735804390E-006  -11.855356916691481       -11.855356916691481      T
   4.0983836717572612E-006  -11.827698125092930       -11.827698125092931      T
   4.2133217438472893E-006  -11.800039330358899       -11.800039330358898      T
   4.3314832233764034E-006  -11.772380532401440       -11.772380532401440      T
   4.4529585099426508E-006  -11.744721731130159       -11.744721731130165      T
   4.5778405383766162E-006  -11.717062926452130       -11.717062926452130      T
   4.7062248498412814E-006  -11.689404118271799       -11.689404118271794      T
   4.8382096649259570E-006  -11.661745306490941       -11.661745306490939      T
   4.9738959587900673E-006  -11.634086491008590       -11.634086491008588      T
   5.1133875384143206E-006  -11.606427671720930       -11.606427671720935      T
   5.2567911220184204E-006  -11.578768848521261       -11.578768848521255      T
   5.4042164207059153E-006  -11.551110021299840       -11.551110021299840      T
   5.5557762223988777E-006  -11.523451189943900       -11.523451189943897      T
   5.7115864781264349E-006  -11.495792354337480       -11.495792354337476      T
   5.8717663907332498E-006  -11.468133514361380       -11.468133514361378      T
   6.0364385060758637E-006  -11.440474669893050       -11.440474669893048      T
   6.2057288067765008E-006  -11.412815820806509       -11.412815820806506      T
   6.3797668086062827E-006  -11.385156966972231       -11.385156966972232      T
   6.5586856595714357E-006  -11.357498108257079       -11.357498108257076      T
   6.7426222417783353E-006  -11.329839244524161       -11.329839244524159      T
   6.9317172761554014E-006  -11.302180375632760       -11.302180375632753      T
   7.1261154301117454E-006  -11.274521501438191       -11.274521501438192      T
   7.3259654282152304E-006  -11.246862621791751       -11.246862621791749      T
   7.5314201659743757E-006  -11.219203736540520       -11.219203736540523      T
   7.7426368268112769E-006  -11.191544845527330       -11.191544845527330      T
   7.9597770023149783E-006  -11.163885948590581       -11.163885948590579      T
   8.1830068158673889E-006  -11.136227045564141       -11.136227045564141      T
   8.4124970497361175E-006  -11.108568136277229       -11.108568136277229      T
   8.6484232757317263E-006  -11.080909220554270       -11.080909220554274      T
   8.8909659895291672E-006  -11.053250298214770       -11.053250298214772      T
   9.1403107487562225E-006  -11.025591369073171       -11.025591369073165      T
   9.3966483149546905E-006  -10.997932432938690       -10.997932432938686      T
   9.6601747995226456E-006  -10.970273489615220       -10.970273489615220      T
   9.9310918137497998E-006  -10.942614538901161       -10.942614538901156      T
   1.0209606623060479E-005  -10.914955580589220       -10.914955580589220      T
   1.0495932305582270E-005  -10.887296614466329       -10.887296614466333      T
   1.0790287915161840E-005  -10.859637640313430       -10.859637640313432      T
   1.1092898648952231E-005  -10.831978657905321       -10.831978657905317      T
   1.1403996019700330E-005  -10.804319667010470       -10.804319667010471      T
   1.1723818032866000E-005  -10.776660667390891       -10.776660667390885      T
   1.2052609368708411E-005  -10.749001658801870       -10.749001658801872      T
