-6.842105263157896E+01  -8.947368421052633E+01  -3.862292842102674E+27  -2.552439304229327E+27  -3.862292842102674E+27  -2.552439304229327E+27  T
-6.315789473684211E+01  -8.947368421052633E+01  -2.107818216104172E+25  -1.278948545918412E+25  -2.107818216104171E+25  -1.278948545918412E+25  T
-5.789473684210527E+01  -8.947368421052633E+01  -1.148433729968259E+23  -6.342681454749657E+22  -1.148433729968258E+23  -6.342681454749655E+22  T
-5.263157894736842E+01  -8.947368421052633E+01  -6.244006196608445E+20  -3.105980818818046E+20  -6.244006196608401E+20  -3.105980818818023E+20  T
-4.736842105263158E+01  -8.947368421052633E+01  -3.385985740801948E+18  -1.497259127248997E+18  -3.385985740801948E+18  -1.497259127248997E+18  T
-4.210526315789474E+01  -8.947368421052633E+01  -1.830349318064444E+16  -7.075448320675472E+15  -1.830349318064444E+16  -7.075448320675472E+15  T
-3.684210526315790E+01  -8.947368421052633E+01  -9.857344833889544E+13  -3.258238213171177E+13  -9.857344833889542E+13  -3.258238213171177E+13  T
-3.157894736842105E+01  -8.947368421052633E+01  -5.285755290661019E+11  -1.448920635317024E+11  -5.285755290661001E+11  -1.448920635317018E+11  T
-2.631578947368421E+01  -8.947368421052633E+01  -2.820472283811514E+09  -6.128745697041510E+08  -2.820472283811504E+09  -6.128745697041487E+08  T
-2.105263157894737E+01  -8.947368421052633E+01  -1.496799482743190E+07  -2.395863841641533E+06  -1.496799482743190E+07  -2.395863841641533E+06  T
-1.578947368421053E+01  -8.947368421052633E+01  -7.896159510930310E+04  -8.087701818829945E+03  -7.896159510930323E+04  -8.087701818829959E+03  T
-1.052631578947368E+01  -8.947368421052633E+01  -4.139024238200847E+02  -1.836497514494567E+01  -4.139024238200824E+02  -1.836497514494555E+01  T
-5.263157894736842E+00  -8.947368421052633E+01  -2.155140044219686E+00   3.039906616361508E-02  -2.155140044219684E+00   3.039906616361506E-02  T
-1.000000000000000E-16  -8.947368421052633E+01  -1.114471909436256E-02   8.136329837299151E-04  -1.114471909436256E-02   8.136329837299150E-04  T
 1.000000000000000E-16  -8.947368421052633E+01  -1.114471909436256E-02   8.136329837299149E-04  -1.114471909436256E-02   8.136329837299150E-04  T
 5.263157894736842E+00  -8.947368421052633E+01  -5.723473455519732E-05   7.574270602577998E-06  -5.723473455519736E-05   7.574270602578004E-06  T
 1.052631578947368E+01  -8.947368421052633E+01  -2.919371905634297E-07   5.608196228830511E-08  -2.919371905634313E-07   5.608196228830540E-08  T
 1.578947368421053E+01  -8.947368421052633E+01  -1.479310368989310E-09   3.732431043717855E-10  -1.479310368989308E-09   3.732431043717848E-10  T
 2.105263157894737E+01  -8.947368421052633E+01  -7.449416760676713E-12   2.331370330083562E-12  -7.449416760676713E-12   2.331370330083561E-12  T
 2.631578947368421E+01  -8.947368421052633E+01  -3.729699927640196E-14   1.395138071161492E-14  -3.729699927640210E-14   1.395138071161497E-14  T
 3.157894736842105E+01  -8.947368421052633E+01  -1.857552699027043E-16   8.091850551687477E-17  -1.857552699027050E-16   8.091850551687505E-17  T
 3.684210526315790E+01  -8.947368421052633E+01  -9.208116013399124E-19   4.582296724602300E-19  -9.208116013399124E-19   4.582296724602300E-19  T
 4.210526315789474E+01  -8.947368421052633E+01  -4.545883310640733E-21   2.546242154495585E-21  -4.545883310640732E-21   2.546242154495584E-21  T
 4.736842105263158E+01  -8.947368421052633E+01  -2.236341764271225E-23   1.393409220590534E-23  -2.236341764271225E-23   1.393409220590534E-23  T
 5.263157894736842E+01  -8.947368421052633E+01  -1.096923202032556E-25   7.530448647395813E-26  -1.096923202032564E-25   7.530448647395867E-26  T
 5.789473684210527E+01  -8.947368421052633E+01  -5.367395988739781E-28   4.027797972786064E-28  -5.367395988739780E-28   4.027797972786063E-28  T
 6.315789473684211E+01  -8.947368421052633E+01  -2.621278701931579E-30   2.135868785566747E-30  -2.621278701931579E-30   2.135868785566747E-30  T
 6.842105263157896E+01  -8.947368421052633E+01  -1.278253769111173E-32   1.124495240313049E-32  -1.278253769111174E-32   1.124495240313049E-32  T
 7.368421052631579E+01  -8.947368421052633E+01  -6.226529516118658E-35   5.884710652465466E-35  -6.226529516118658E-35   5.884710652465466E-35  T
 7.894736842105263E+01  -8.947368421052633E+01  -3.030747101325433E-37   3.064077455860633E-37  -3.030747101325433E-37   3.064077455860633E-37  T
 8.421052631578948E+01  -8.947368421052633E+01  -1.474542905062840E-39   1.588674767829760E-39  -1.474542905062841E-39   1.588674767829760E-39  T
 8.947368421052633E+01  -8.947368421052633E+01  -7.172653067419261E-42   8.207817598212811E-42  -7.172653067419261E-42   8.207817598212811E-42  T
 9.473684210526316E+01  -8.947368421052633E+01  -3.489076554816339E-44   4.227929716035313E-44  -3.489076554816339E-44   4.227929716035313E-44  T
 1.000000000000000E+02  -8.947368421052633E+01  -1.697570204508839E-46   2.172431442171403E-46  -1.697570204508839E-46   2.172431442171403E-46  T
-1.000000000000000E+02  -8.421052631578948E+01   5.185333484509060E+40  -2.002209952493063E+41   5.185333484509061E+40  -2.002209952493063E+41  T
-9.473684210526316E+01  -8.421052631578948E+01   2.479388010887068E+38  -1.076642223663420E+39   2.479388010887069E+38  -1.076642223663420E+39  T
-8.947368421052633E+01  -8.421052631578948E+01   1.158457800853698E+36  -5.788012818764153E+36   1.158457800853698E+36  -5.788012818764153E+36  T
-8.421052631578948E+01  -8.421052631578948E+01   5.238949114974987E+33  -3.110196867044057E+34   5.238949114974988E+33  -3.110196867044057E+34  T
-7.894736842105263E+01  -8.421052631578948E+01   2.255479108880963E+31  -1.670058441844783E+32   2.255479108880963E+31  -1.670058441844783E+32  T
-7.368421052631579E+01  -8.421052631578948E+01   8.943793273783798E+28  -8.958275346805321E+29   8.943793273783798E+28  -8.958275346805322E+29  T
-6.842105263157896E+01  -8.421052631578948E+01   3.005964495788946E+26  -4.798501079953905E+27   3.005964495788942E+26  -4.798501079953905E+27  T
-6.315789473684211E+01  -8.421052631578948E+01   5.977534854952160E+23  -2.565596700606040E+25   5.977534854952178E+23  -2.565596700606040E+25  T
-5.789473684210527E+01  -8.421052631578948E+01  -2.516563205659354E+21  -1.368540885623045E+23  -2.516563205659363E+21  -1.368540885623045E+23  T
-5.263157894736842E+01  -8.421052631578948E+01  -4.559113862056919E+19  -7.278965526522040E+20  -4.559113862056889E+19  -7.278965526521989E+20  T
-4.736842105263158E+01  -8.421052631578948E+01  -4.231357652575743E+17  -3.857902228751677E+18  -4.231357652575741E+17  -3.857902228751677E+18  T
-4.210526315789474E+01  -8.421052631578948E+01  -3.253752695526062E+15  -2.036118461448938E+16  -3.253752695526062E+15  -2.036118461448938E+16  T
-3.684210526315790E+01  -8.421052631578948E+01  -2.280946684528487E+13  -1.069309961289524E+14  -2.280946684528486E+13  -1.069309961289524E+14  T
-3.157894736842105E+01  -8.421052631578948E+01  -1.510710578523650E+11  -5.583626921624384E+11  -1.510710578523645E+11  -5.583626921624364E+11  T
-2.631578947368421E+01  -8.421052631578948E+01  -9.615818063621855E+08  -2.896674933304954E+09  -9.615818063621820E+08  -2.896674933304944E+09  T
-2.105263157894737E+01  -8.421052631578948E+01  -5.937150975679819E+06  -1.491830688590719E+07  -5.937150975679819E+06  -1.491830688590719E+07  T
-1.578947368421053E+01  -8.421052631578948E+01  -3.575839490500576E+04  -7.621902149368176E+04  -3.575839490500581E+04  -7.621902149368190E+04  T
-1.052631578947368E+01  -8.421052631578948E+01  -2.108343978010027E+02  -3.860608311716265E+02  -2.108343978010016E+02  -3.860608311716244E+02  T
-5.263157894736842E+00  -8.421052631578948E+01  -1.219945721780848E+00  -1.937634620147060E+00  -1.219945721780847E+00  -1.937634620147058E+00  T
-1.000000000000000E-16  -8.421052631578948E+01  -6.940236773485224E-03  -9.632714777276266E-03  -6.940236773485225E-03  -9.632714777276266E-03  T
 1.000000000000000E-16  -8.421052631578948E+01  -6.940236773485224E-03  -9.632714777276265E-03  -6.940236773485224E-03  -9.632714777276266E-03  T
 5.263157894736842E+00  -8.421052631578948E+01  -3.887688641830176E-05  -4.742320936639762E-05  -3.887688641830179E-05  -4.742320936639766E-05  T
 1.052631578947368E+01  -8.421052631578948E+01  -2.147150394040790E-07  -2.311912876921422E-07  -2.147150394040801E-07  -2.311912876921435E-07  T
 1.578947368421053E+01  -8.421052631578948E+01  -1.170631813149787E-09  -1.116156677272207E-09  -1.170631813149785E-09  -1.116156677272206E-09  T
 2.105263157894737E+01  -8.421052631578948E+01  -6.307849855729872E-12  -5.337490067983229E-12  -6.307849855729872E-12  -5.337490067983229E-12  T
 2.631578947368421E+01  -8.421052631578948E+01  -3.363197083784206E-14  -2.528866604735198E-14  -3.363197083784217E-14  -2.528866604735207E-14  T
 3.157894736842105E+01  -8.421052631578948E+01  -1.776354210112888E-16  -1.187475067834891E-16  -1.776354210112895E-16  -1.187475067834895E-16  T
 3.684210526315790E+01  -8.421052631578948E+01  -9.304515759901384E-19  -5.527880126343893E-19  -9.304515759901382E-19  -5.527880126343894E-19  T
 4.210526315789474E+01  -8.421052631578948E+01  -4.838416280012970E-21  -2.551675051497954E-21  -4.838416280012969E-21  -2.551675051497954E-21  T
 4.736842105263158E+01  -8.421052631578948E+01  -2.500273450818779E-23  -1.168076115625022E-23  -2.500273450818779E-23  -1.168076115625022E-23  T
 5.263157894736842E+01  -8.421052631578948E+01  -1.285116677786730E-25  -5.302353004778657E-26  -1.285116677786739E-25  -5.302353004778695E-26  T
 5.789473684210527E+01  -8.421052631578948E+01  -6.575483011768393E-28  -2.386113027841317E-28  -6.575483011768393E-28  -2.386113027841317E-28  T
 6.315789473684211E+01  -8.421052631578948E+01  -3.351693001488645E-30  -1.063848724374675E-30  -3.351693001488644E-30  -1.063848724374675E-30  T
 6.842105263157896E+01  -8.421052631578948E+01  -1.703084727279795E-32  -4.694630058812997E-33  -1.703084727279795E-32  -4.694630058812998E-33  T
 7.368421052631579E+01  -8.421052631578948E+01  -8.631611634833913E-35  -2.047295544808235E-35  -8.631611634833913E-35  -2.047295544808235E-35  T
 7.894736842105263E+01  -8.421052631578948E+01  -4.365620397139176E-37  -8.802296696696076E-38  -4.365620397139176E-37  -8.802296696696076E-38  T
 8.421052631578948E+01  -8.421052631578948E+01  -2.204362085160430E-39  -3.717917325875566E-40  -2.204362085160430E-39  -3.717917325875569E-40  T
 8.947368421052633E+01  -8.421052631578948E+01  -1.111629374054928E-41  -1.534214274197566E-42  -1.111629374054928E-41  -1.534214274197567E-42  T
 9.473684210526316E+01  -8.421052631578948E+01  -5.600288730944923E-44  -6.129547227610224E-45  -5.600288730944922E-44  -6.129547227610219E-45  T
 1.000000000000000E+02  -8.421052631578948E+01  -2.819332922335976E-46  -2.333378610821886E-47  -2.819332922335976E-46  -2.333378610821889E-47  T
-1.000000000000000E+02  -7.894736842105263E+01   2.048445974669770E+41  -5.574361022047135E+40   2.048445974669770E+41  -5.574361022047136E+40  T
-9.473684210526316E+01  -7.894736842105263E+01   1.087730925784528E+39  -3.275286469538634E+38   1.087730925784528E+39  -3.275286469538633E+38  T
-8.947368421052633E+01  -7.894736842105263E+01   5.769682848590217E+36  -1.918921335955520E+36   5.769682848590219E+36  -1.918921335955521E+36  T
-8.421052631578948E+01  -7.894736842105263E+01   3.056135242810186E+34  -1.121255886336934E+34   3.056135242810186E+34  -1.121255886336934E+34  T
-7.894736842105263E+01  -7.894736842105263E+01   1.615888348318210E+32  -6.534807221671951E+31   1.615888348318210E+32  -6.534807221671952E+31  T
-7.368421052631579E+01  -7.894736842105263E+01   8.524376872453263E+29  -3.798731835287282E+29   8.524376872453264E+29  -3.798731835287283E+29  T
-6.842105263157896E+01  -7.894736842105263E+01   4.484165739393681E+27  -2.202300716998647E+27   4.484165739393681E+27  -2.202300716998647E+27  T
-6.315789473684211E+01  -7.894736842105263E+01   2.350598376923145E+25  -1.273085892964799E+25   2.350598376923145E+25  -1.273085892964799E+25  T
-5.789473684210527E+01  -7.894736842105263E+01   1.226906455687139E+23  -7.335824967996938E+22   1.226906455687139E+23  -7.335824967996937E+22  T
-5.263157894736842E+01  -7.894736842105263E+01   6.370610526015134E+20  -4.211854403372296E+20   6.370610526015090E+20  -4.211854403372267E+20  T
-4.736842105263158E+01  -7.894736842105263E+01   3.287175252313754E+18  -2.408300194641077E+18   3.287175252313754E+18  -2.408300194641077E+18  T
-4.210526315789474E+01  -7.894736842105263E+01   1.683454262657633E+16  -1.370566371564032E+16   1.683454262657633E+16  -1.370566371564032E+16  T
-3.684210526315790E+01  -7.894736842105263E+01   8.544828661043541E+13  -7.757933667256850E+13   8.544828661043539E+13  -7.757933667256848E+13  T
-3.157894736842105E+01  -7.894736842105263E+01   4.291719884314827E+11  -4.364424990360657E+11   4.291719884314811E+11  -4.364424990360641E+11  T
-2.631578947368421E+01  -7.894736842105263E+01   2.129089712208200E+09  -2.438420256606549E+09   2.129089712208193E+09  -2.438420256606540E+09  T
-2.105263157894737E+01  -7.894736842105263E+01   1.041095957944823E+07  -1.351949264472155E+07   1.041095957944823E+07  -1.351949264472155E+07  T
-1.578947368421053E+01  -7.894736842105263E+01   5.005924537976545E+04  -7.433217256863273E+04   5.005924537976553E+04  -7.433217256863286E+04  T
-1.052631578947368E+01  -7.894736842105263E+01   2.360185912781689E+02  -4.050406667370522E+02   2.360185912781676E+02  -4.050406667370501E+02  T
-5.263157894736842E+00  -7.894736842105263E+01   1.087311580052676E+00  -2.186423258310104E+00   1.087311580052675E+00  -2.186423258310101E+00  T
-1.000000000000000E-16  -7.894736842105263E+01   4.871829579129877E-03  -1.168899731024301E-02   4.871829579129877E-03  -1.168899731024300E-02  T
 1.000000000000000E-16  -7.894736842105263E+01   4.871829579129876E-03  -1.168899731024300E-02   4.871829579129876E-03  -1.168899731024300E-02  T
 5.263157894736842E+00  -7.894736842105263E+01   2.108907745280122E-05  -6.188958912648484E-05   2.108907745280124E-05  -6.188958912648489E-05  T
 1.052631578947368E+01  -7.894736842105263E+01   8.726269333777344E-08  -3.245969236779969E-07   8.726269333777391E-08  -3.245969236779986E-07  T
 1.578947368421053E+01  -7.894736842105263E+01   3.386076725165474E-10  -1.687097816329589E-09   3.386076725165467E-10  -1.687097816329585E-09  T
 2.105263157894737E+01  -7.894736842105263E+01   1.183139019519966E-12  -8.694965323572264E-12   1.183139019519966E-12  -8.694965323572263E-12  T
 2.631578947368421E+01  -7.894736842105263E+01   3.320619080201746E-15  -4.446835885054622E-14   3.320619080201760E-15  -4.446835885054638E-14  T
 3.157894736842105E+01  -7.894736842105263E+01   3.675607649136923E-18  -2.258675704389501E-16   3.675607649136945E-18  -2.258675704389509E-16  T
 3.684210526315790E+01  -7.894736842105263E+01  -4.486802653210861E-20  -1.140404565486317E-18  -4.486802653210851E-20  -1.140404565486317E-18  T
 4.210526315789474E+01  -7.894736842105263E+01  -5.291647044042711E-22  -5.728610650830262E-21  -5.291647044042716E-22  -5.728610650830263E-21  T
 4.736842105263158E+01  -7.894736842105263E+01  -4.097259534013748E-24  -2.865453170938486E-23  -4.097259534013747E-24  -2.865453170938486E-23  T
 5.263157894736842E+01  -7.894736842105263E+01  -2.733180556936104E-26  -1.428347921565248E-25  -2.733180556936124E-26  -1.428347921565258E-25  T
 5.789473684210527E+01  -7.894736842105263E+01  -1.687140614664434E-28  -7.100393644145172E-28  -1.687140614664434E-28  -7.100393644145172E-28  T
 6.315789473684211E+01  -7.894736842105263E+01  -9.929146351002490E-31  -3.522203086186772E-30  -9.929146351002494E-31  -3.522203086186772E-30  T
 6.842105263157896E+01  -7.894736842105263E+01  -5.658161785709573E-33  -1.744495747812895E-32  -5.658161785709573E-33  -1.744495747812895E-32  T
