 9.396648314954709E-16   3.402379275954953E+01   3.402379275954954E+01  T
 9.794696670695385E-16   3.398230473985595E+01   3.398230473985595E+01  T
 1.020960662306048E-15   3.394081672016236E+01   3.394081672016236E+01  T
 1.064209244064722E-15   3.389932870046877E+01   3.389932870046878E+01  T
 1.109289864895223E-15   3.385784068077519E+01   3.385784068077519E+01  T
 1.156280131207378E-15   3.381635266108160E+01   3.381635266108160E+01  T
 1.205260936870841E-15   3.377486464138801E+01   3.377486464138802E+01  T
 1.256316602474122E-15   3.373337662169443E+01   3.373337662169443E+01  T
 1.309535020482665E-15   3.369188860200084E+01   3.369188860200084E+01  T
 1.365007806546014E-15   3.365040058230726E+01   3.365040058230726E+01  T
 1.422830457214355E-15   3.360891256261367E+01   3.360891256261367E+01  T
 1.483102514336103E-15   3.356742454292009E+01   3.356742454292009E+01  T
 1.545927736419479E-15   3.352593652322650E+01   3.352593652322650E+01  T
 1.611414277253017E-15   3.348444850353291E+01   3.348444850353291E+01  T
 1.679674872092653E-15   3.344296048383932E+01   3.344296048383933E+01  T
 1.750827031735727E-15   3.340147246414573E+01   3.340147246414574E+01  T
 1.824993244816150E-15   3.335998444445215E+01   3.335998444445215E+01  T
 1.902301188668946E-15   3.331849642475856E+01   3.331849642475856E+01  T
 1.982883949127075E-15   3.327700840506498E+01   3.327700840506498E+01  T
 2.066880249629082E-15   3.323552038537139E+01   3.323552038537139E+01  T
 2.154434690031887E-15   3.319403236567781E+01   3.319403236567781E+01  T
 2.245697995539772E-15   3.315254434598422E+01   3.315254434598422E+01  T
 2.340827276178294E-15   3.311105632629064E+01   3.311105632629064E+01  T
 2.439986297259555E-15   3.306956830659705E+01   3.306956830659705E+01  T
 2.543345761304648E-15   3.302808028690346E+01   3.302808028690346E+01  T
 2.651083601908541E-15   3.298659226720987E+01   3.298659226720987E+01  T
 2.763385290053167E-15   3.294510424751629E+01   3.294510424751629E+01  T
 2.880444153396298E-15   3.290361622782270E+01   3.290361622782270E+01  T
 3.002461709085556E-15   3.286212820812911E+01   3.286212820812911E+01  T
 3.129648010670751E-15   3.282064018843553E+01   3.282064018843553E+01  T
 3.262222009711673E-15   3.277915216874194E+01   3.277915216874194E+01  T
 3.400411932703702E-15   3.273766414904836E+01   3.273766414904836E+01  T
 3.544455673970436E-15   3.269617612935477E+01   3.269617612935477E+01  T
 3.694601205199310E-15   3.265468810966118E+01   3.265468810966118E+01  T
 3.851107002325569E-15   3.261320008996760E+01   3.261320008996760E+01  T
 4.014242490499326E-15   3.257171207027401E+01   3.257171207027401E+01  T
 4.184288507901576E-15   3.253022405058043E+01   3.253022405058042E+01  T
 4.361537789208006E-15   3.248873603088684E+01   3.248873603088684E+01  T
 4.546295469532409E-15   3.244724801119325E+01   3.244724801119325E+01  T
 4.738879609717651E-15   3.240575999149966E+01   3.240575999149966E+01  T
 4.939621743878326E-15   3.236427197180608E+01   3.236427197180608E+01  T
 5.148867450137487E-15   3.232278395211249E+01   3.232278395211249E+01  T
 5.366976945540476E-15   3.228129593241891E+01   3.228129593241891E+01  T
 5.594325706169389E-15   3.223980791272532E+01   3.223980791272532E+01  T
 5.831305113526219E-15   3.219831989303174E+01   3.219831989303173E+01  T
 6.078323128297236E-15   3.215683187333815E+01   3.215683187333815E+01  T
 6.335804992658241E-15   3.211534385364457E+01   3.211534385364456E+01  T
 6.604193962330305E-15   3.207385583395098E+01   3.207385583395098E+01  T
 6.883952069645510E-15   3.203236781425739E+01   3.203236781425739E+01  T
 7.175560918936922E-15   3.199087979456381E+01   3.199087979456381E+01  T
 7.479522515621829E-15   3.194939177487022E+01   3.194939177487022E+01  T
 7.796360130405222E-15   3.190790375517663E+01   3.190790375517663E+01  T
 8.126619200091945E-15   3.186641573548305E+01   3.186641573548305E+01  T
 8.470868266557420E-15   3.182492771578946E+01   3.182492771578946E+01  T
 8.829699955494082E-15   3.178343969609588E+01   3.178343969609588E+01  T
 9.203731996618230E-15   3.174195167640229E+01   3.174195167640229E+01  T
 9.593608287093127E-15   3.170046365670871E+01   3.170046365670871E+01  T
 1.000000000000000E-14   3.165897563701512E+01   3.165897563701512E+01  T
 1.042360673976403E-14   3.161748761732153E+01   3.161748761732153E+01  T
 1.086515774652537E-14   3.157599959762794E+01   3.157599959762795E+01  T
 1.132541315152813E-14   3.153451157793436E+01   3.153451157793435E+01  T
 1.180516528568803E-14   3.149302355824078E+01   3.149302355824078E+01  T
 1.230524004359262E-14   3.145153553854719E+01   3.145153553854719E+01  T
 1.282649830528063E-14   3.141004751885360E+01   3.141004751885360E+01  T
 1.336983741824945E-14   3.136855949916002E+01   3.136855949916002E+01  T
 1.393619274224144E-14   3.132707147946643E+01   3.132707147946643E+01  T
 1.452653925946778E-14   3.128558345977284E+01   3.128558345977284E+01  T
 1.514189325304352E-14   3.124409544007926E+01   3.124409544007926E+01  T
 1.578331405652120E-14   3.120260742038567E+01   3.120260742038567E+01  T
 1.645190587753661E-14   3.116111940069209E+01   3.116111940069209E+01  T
 1.714881969870541E-14   3.111963138099850E+01   3.111963138099850E+01  T
 1.787525525904232E-14   3.107814336130492E+01   3.107814336130492E+01  T
 1.863246311931560E-14   3.103665534161133E+01   3.103665534161133E+01  T
 1.942174681489028E-14   3.099516732191774E+01   3.099516732191774E+01  T
 2.024446509976802E-14   3.095367930222416E+01   3.095367930222416E+01  T
 2.110203428568597E-14   3.091219128253057E+01   3.091219128253057E+01  T
 2.199593068030070E-14   3.087070326283699E+01   3.087070326283699E+01  T
 2.292769312865649E-14   3.082921524314340E+01   3.082921524314340E+01  T
 2.389892566231053E-14   3.078772722344981E+01   3.078772722344981E+01  T
 2.491130026067786E-14   3.074623920375623E+01   3.074623920375623E+01  T
 2.596655972934872E-14   3.070475118406264E+01   3.070475118406265E+01  T
 2.706652070033236E-14   3.066326316436906E+01   3.066326316436906E+01  T
 2.821307675939471E-14   3.062177514467547E+01   3.062177514467547E+01  T
 2.940820170587067E-14   3.058028712498189E+01   3.058028712498189E+01  T
 3.065395295056524E-14   3.053879910528831E+01   3.053879910528831E+01  T
 3.195247505759214E-14   3.049731108559472E+01   3.049731108559472E+01  T
 3.330600343624582E-14   3.045582306590114E+01   3.045582306590114E+01  T
 3.471686818926560E-14   3.041433504620755E+01   3.041433504620755E+01  T
 3.618749812411284E-14   3.037284702651396E+01   3.037284702651396E+01  T
 3.772042493416994E-14   3.033135900682038E+01   3.033135900682038E+01  T
 3.931828755705770E-14   3.028987098712679E+01   3.028987098712679E+01  T
 4.098383671757253E-14   3.024838296743321E+01   3.024838296743321E+01  T
 4.271993966306777E-14   3.020689494773963E+01   3.020689494773962E+01  T
 4.452958509942660E-14   3.016540692804604E+01   3.016540692804604E+01  T
 4.641588833612773E-14   3.012391890835246E+01   3.012391890835246E+01  T
 4.838209664925957E-14   3.008243088865887E+01   3.008243088865887E+01  T
 5.043159487171349E-14   3.004094286896529E+01   3.004094286896529E+01  T
 5.256791122018419E-14   2.999945484927170E+01   2.999945484927170E+01  T
 5.479472336900293E-14   2.995796682957812E+01   2.995796682957812E+01  T
 5.711586478126424E-14   2.991647880988454E+01   2.991647880988453E+01  T
 5.953533130814370E-14   2.987499079019095E+01   2.987499079019095E+01  T
 6.205728806776488E-14   2.983350277049737E+01   2.983350277049737E+01  T
 6.468607661546321E-14   2.979201475080378E+01   2.979201475080378E+01  T
 6.742622241778349E-14   2.975052673111020E+01   2.975052673111020E+01  T
 7.028244264308338E-14   2.970903871141662E+01   2.970903871141662E+01  T
 7.325965428215230E-14   2.966755069172303E+01   2.966755069172303E+01  T
 7.636298261282226E-14   2.962606267202945E+01   2.962606267202945E+01  T
 7.959777002314978E-14   2.958457465233587E+01   2.958457465233587E+01  T
 8.296958520834915E-14   2.954308663264228E+01   2.954308663264228E+01  T
 8.648423275731709E-14   2.950159861294870E+01   2.950159861294870E+01  T
 9.014776314524918E-14   2.946011059325512E+01   2.946011059325512E+01  T
 9.396648314954672E-14   2.941862257356154E+01   2.941862257356154E+01  T
 9.794696670695386E-14   2.937713455386795E+01   2.937713455386795E+01  T
 1.020960662306048E-13   2.933564653417437E+01   2.933564653417437E+01  T
 1.064209244064727E-13   2.929415851448078E+01   2.929415851448078E+01  T
 1.109289864895223E-13   2.925267049478721E+01   2.925267049478720E+01  T
 1.156280131207373E-13   2.921118247509363E+01   2.921118247509363E+01  T
 1.205260936870841E-13   2.916969445540004E+01   2.916969445540004E+01  T
 1.256316602474121E-13   2.912820643570646E+01   2.912820643570646E+01  T
 1.309535020482670E-13   2.908671841601288E+01   2.908671841601288E+01  T
 1.365007806546014E-13   2.904523039631930E+01   2.904523039631930E+01  T
 1.422830457214349E-13   2.900374237662572E+01   2.900374237662572E+01  T
 1.483102514336103E-13   2.896225435693214E+01   2.896225435693214E+01  T
 1.545927736419478E-13   2.892076633723856E+01   2.892076633723856E+01  T
 1.611414277253023E-13   2.887927831754498E+01   2.887927831754498E+01  T
 1.679674872092653E-13   2.883779029785140E+01   2.883779029785140E+01  T
 1.750827031735727E-13   2.879630227815782E+01   2.879630227815782E+01  T
 1.824993244816151E-13   2.875481425846424E+01   2.875481425846424E+01  T
 1.902301188668946E-13   2.871332623877066E+01   2.871332623877066E+01  T
 1.982883949127076E-13   2.867183821907708E+01   2.867183821907708E+01  T
 2.066880249629082E-13   2.863035019938351E+01   2.863035019938350E+01  T
 2.154434690031887E-13   2.858886217968993E+01   2.858886217968993E+01  T
 2.245697995539772E-13   2.854737415999635E+01   2.854737415999635E+01  T
 2.340827276178294E-13   2.850588614030277E+01   2.850588614030277E+01  T
 2.439986297259555E-13   2.846439812060920E+01   2.846439812060920E+01  T
 2.543345761304648E-13   2.842291010091562E+01   2.842291010091562E+01  T
 2.651083601908542E-13   2.838142208122204E+01   2.838142208122204E+01  T
 2.763385290053167E-13   2.833993406152847E+01   2.833993406152847E+01  T
 2.880444153396298E-13   2.829844604183490E+01   2.829844604183489E+01  T
 3.002461709085555E-13   2.825695802214132E+01   2.825695802214132E+01  T
 3.129648010670751E-13   2.821547000244775E+01   2.821547000244775E+01  T
 3.262222009711673E-13   2.817398198275417E+01   2.817398198275417E+01  T
 3.400411932703703E-13   2.813249396306060E+01   2.813249396306060E+01  T
 3.544455673970436E-13   2.809100594336703E+01   2.809100594336703E+01  T
 3.694601205199310E-13   2.804951792367346E+01   2.804951792367346E+01  T
 3.851107002325569E-13   2.800802990397989E+01   2.800802990397989E+01  T
 4.014242490499326E-13   2.796654188428631E+01   2.796654188428631E+01  T
 4.184288507901576E-13   2.792505386459275E+01   2.792505386459275E+01  T
 4.361537789208006E-13   2.788356584489918E+01   2.788356584489918E+01  T
 4.546295469532409E-13   2.784207782520561E+01   2.784207782520561E+01  T
 4.738879609717651E-13   2.780058980551205E+01   2.780058980551205E+01  T
 4.939621743878326E-13   2.775910178581848E+01   2.775910178581848E+01  T
 5.148867450137487E-13   2.771761376612491E+01   2.771761376612491E+01  T
 5.366976945540476E-13   2.767612574643135E+01   2.767612574643135E+01  T
 5.594325706169389E-13   2.763463772673778E+01   2.763463772673778E+01  T
 5.831305113526219E-13   2.759314970704422E+01   2.759314970704422E+01  T
 6.078323128297236E-13   2.755166168735066E+01   2.755166168735066E+01  T
 6.335804992658241E-13   2.751017366765710E+01   2.751017366765710E+01  T
 6.604193962330305E-13   2.746868564796354E+01   2.746868564796354E+01  T
 6.883952069645510E-13   2.742719762826998E+01   2.742719762826998E+01  T
 7.175560918936921E-13   2.738570960857643E+01   2.738570960857642E+01  T
 7.479522515621828E-13   2.734422158888287E+01   2.734422158888287E+01  T
 7.796360130405221E-13   2.730273356918931E+01   2.730273356918932E+01  T
 8.126619200091946E-13   2.726124554949576E+01   2.726124554949576E+01  T
 8.470868266557420E-13   2.721975752980221E+01   2.721975752980221E+01  T
 8.829699955494083E-13   2.717826951010866E+01   2.717826951010866E+01  T
 9.203731996618230E-13   2.713678149041511E+01   2.713678149041511E+01  T
 9.593608287093127E-13   2.709529347072156E+01   2.709529347072156E+01  T
 1.000000000000000E-12   2.705380545102802E+01   2.705380545102802E+01  T
 1.042360673976403E-12   2.701231743133447E+01   2.701231743133447E+01  T
 1.086515774652537E-12   2.697082941164093E+01   2.697082941164093E+01  T
 1.132541315152813E-12   2.692934139194739E+01   2.692934139194739E+01  T
 1.180516528568803E-12   2.688785337225385E+01   2.688785337225385E+01  T
 1.230524004359262E-12   2.684636535256031E+01   2.684636535256032E+01  T
 1.282649830528062E-12   2.680487733286678E+01   2.680487733286678E+01  T
 1.336983741824945E-12   2.676338931317325E+01   2.676338931317325E+01  T
 1.393619274224143E-12   2.672190129347972E+01   2.672190129347972E+01  T
 1.452653925946778E-12   2.668041327378619E+01   2.668041327378619E+01  T
 1.514189325304352E-12   2.663892525409267E+01   2.663892525409267E+01  T
 1.578331405652120E-12   2.659743723439914E+01   2.659743723439914E+01  T
 1.645190587753661E-12   2.655594921470562E+01   2.655594921470562E+01  T
 1.714881969870541E-12   2.651446119501211E+01   2.651446119501211E+01  T
 1.787525525904232E-12   2.647297317531859E+01   2.647297317531859E+01  T
 1.863246311931560E-12   2.643148515562508E+01   2.643148515562508E+01  T
 1.942174681489029E-12   2.638999713593157E+01   2.638999713593157E+01  T
 2.024446509976802E-12   2.634850911623807E+01   2.634850911623807E+01  T
 2.110203428568597E-12   2.630702109654457E+01   2.630702109654457E+01  T
 2.199593068030070E-12   2.626553307685107E+01   2.626553307685107E+01  T
 2.292769312865649E-12   2.622404505715758E+01   2.622404505715758E+01  T
 2.389892566231053E-12   2.618255703746409E+01   2.618255703746409E+01  T
 2.491130026067796E-12   2.614106901777060E+01   2.614106901777060E+01  T
 2.596655972934873E-12   2.609958099807712E+01   2.609958099807712E+01  T
 2.706652070033236E-12   2.605809297838365E+01   2.605809297838365E+01  T
 2.821307675939471E-12   2.601660495869018E+01   2.601660495869018E+01  T
 2.940820170587067E-12   2.597511693899671E+01   2.597511693899671E+01  T
 3.065395295056536E-12   2.593362891930325E+01   2.593362891930325E+01  T
 3.195247505759213E-12   2.589214089960979E+01   2.589214089960979E+01  T
 3.330600343624582E-12   2.585065287991634E+01   2.585065287991634E+01  T
 3.471686818926560E-12   2.580916486022290E+01   2.580916486022289E+01  T
 3.618749812411284E-12   2.576767684052945E+01   2.576767684052945E+01  T
 3.772042493417009E-12   2.572618882083602E+01   2.572618882083602E+01  T
 3.931828755705770E-12   2.568470080114260E+01   2.568470080114260E+01  T
 4.098383671757253E-12   2.564321278144918E+01   2.564321278144918E+01  T
 4.271993966306777E-12   2.560172476175576E+01   2.560172476175577E+01  T
 4.452958509942660E-12   2.556023674206236E+01   2.556023674206236E+01  T
 4.641588833612792E-12   2.551874872236896E+01   2.551874872236896E+01  T
 4.838209664925957E-12   2.547726070267557E+01   2.547726070267557E+01  T
 5.043159487171348E-12   2.543577268298219E+01   2.543577268298219E+01  T
 5.256791122018419E-12   2.539428466328881E+01   2.539428466328882E+01  T
 5.479472336900293E-12   2.535279664359545E+01   2.535279664359545E+01  T
 5.711586478126447E-12   2.531130862390210E+01   2.531130862390210E+01  T
 5.953533130814370E-12   2.526982060420875E+01   2.526982060420875E+01  T
 6.205728806776488E-12   2.522833258451542E+01   2.522833258451542E+01  T
 6.468607661546321E-12   2.518684456482210E+01   2.518684456482210E+01  T
 6.742622241778349E-12   2.514535654512878E+01   2.514535654512878E+01  T
 7.028244264308367E-12   2.510386852543548E+01   2.510386852543548E+01  T
 7.325965428215230E-12   2.506238050574219E+01   2.506238050574219E+01  T
 7.636298261282226E-12   2.502089248604892E+01   2.502089248604892E+01  T
 7.959777002314978E-12   2.497940446635566E+01   2.497940446635566E+01  T
 8.296958520834916E-12   2.493791644666241E+01   2.493791644666241E+01  T
 8.648423275731744E-12   2.489642842696917E+01   2.489642842696917E+01  T
 9.014776314524918E-12   2.485494040727595E+01   2.485494040727595E+01  T
 9.396648314954671E-12   2.481345238758275E+01   2.481345238758275E+01  T
 9.794696670695386E-12   2.477196436788956E+01   2.477196436788956E+01  T
 1.020960662306048E-11   2.473047634819639E+01   2.473047634819638E+01  T
 1.064209244064727E-11   2.468898832850323E+01   2.468898832850323E+01  T
 1.109289864895223E-11   2.464750030881009E+01   2.464750030881010E+01  T
 1.156280131207373E-11   2.460601228911698E+01   2.460601228911698E+01  T
 1.205260936870841E-11   2.456452426942388E+01   2.456452426942388E+01  T
 1.256316602474121E-11   2.452303624973081E+01   2.452303624973080E+01  T
 1.309535020482670E-11   2.448154823003775E+01   2.448154823003775E+01  T
 1.365007806546014E-11   2.444006021034472E+01   2.444006021034472E+01  T
 1.422830457214349E-11   2.439857219065172E+01   2.439857219065172E+01  T
 1.483102514336103E-11   2.435708417095873E+01   2.435708417095873E+01  T
 1.545927736419479E-11   2.431559615126577E+01   2.431559615126577E+01  T
 1.611414277253023E-11   2.427410813157284E+01   2.427410813157284E+01  T
 1.679674872092653E-11   2.423262011187994E+01   2.423262011187994E+01  T
 1.750827031735720E-11   2.419113209218706E+01   2.419113209218706E+01  T
 1.824993244816150E-11   2.414964407249422E+01   2.414964407249422E+01  T
 1.902301188668946E-11   2.410815605280140E+01   2.410815605280141E+01  T
 1.982883949127075E-11   2.406666803310862E+01   2.406666803310862E+01  T
 2.066880249629082E-11   2.402518001341588E+01   2.402518001341588E+01  T
 2.154434690031878E-11   2.398369199372317E+01   2.398369199372317E+01  T
 2.245697995539772E-11   2.394220397403049E+01   2.394220397403049E+01  T
 2.340827276178294E-11   2.390071595433785E+01   2.390071595433785E+01  T
 2.439986297259555E-11   2.385922793464526E+01   2.385922793464526E+01  T
 2.543345761304648E-11   2.381773991495271E+01   2.381773991495271E+01  T
 2.651083601908531E-11   2.377625189526020E+01   2.377625189526020E+01  T
 2.763385290053167E-11   2.373476387556774E+01   2.373476387556774E+01  T
 2.880444153396298E-11   2.369327585587532E+01   2.369327585587532E+01  T
 3.002461709085555E-11   2.365178783618295E+01   2.365178783618295E+01  T
 3.129648010670750E-11   2.361029981649064E+01   2.361029981649064E+01  T
 3.262222009711660E-11   2.356881179679838E+01   2.356881179679838E+01  T
 3.400411932703703E-11   2.352732377710618E+01   2.352732377710618E+01  T
 3.544455673970436E-11   2.348583575741403E+01   2.348583575741403E+01  T
 3.694601205199310E-11   2.344434773772194E+01   2.344434773772194E+01  T
 3.851107002325569E-11   2.340285971802992E+01   2.340285971802992E+01  T
 4.014242490499310E-11   2.336137169833797E+01   2.336137169833797E+01  T
 4.184288507901576E-11   2.331988367864608E+01   2.331988367864608E+01  T
 4.361537789208005E-11   2.327839565895427E+01   2.327839565895427E+01  T
 4.546295469532409E-11   2.323690763926253E+01   2.323690763926253E+01  T
 4.738879609717651E-11   2.319541961957087E+01   2.319541961957087E+01  T
 4.939621743878305E-11   2.315393159987929E+01   2.315393159987929E+01  T
 5.148867450137487E-11   2.311244358018780E+01   2.311244358018780E+01  T
 5.366976945540476E-11   2.307095556049639E+01   2.307095556049639E+01  T
 5.594325706169389E-11   2.302946754080508E+01   2.302946754080508E+01  T
 5.831305113526219E-11   2.298797952111386E+01   2.298797952111386E+01  T
 6.078323128297211E-11   2.294649150142275E+01   2.294649150142275E+01  T
 6.335804992658241E-11   2.290500348173173E+01   2.290500348173174E+01  T
 6.604193962330305E-11   2.286351546204083E+01   2.286351546204083E+01  T
 6.883952069645511E-11   2.282202744235004E+01   2.282202744235004E+01  T
 7.175560918936921E-11   2.278053942265937E+01   2.278053942265937E+01  T
 7.479522515621798E-11   2.273905140296883E+01   2.273905140296883E+01  T
 7.796360130405221E-11   2.269756338327841E+01   2.269756338327841E+01  T
 8.126619200091946E-11   2.265607536358812E+01   2.265607536358812E+01  T
 8.470868266557419E-11   2.261458734389798E+01   2.261458734389798E+01  T
 8.829699955494083E-11   2.257309932420798E+01   2.257309932420798E+01  T
 9.203731996618230E-11   2.253161130451813E+01   2.253161130451813E+01  T
 9.593608287093127E-11   2.249012328482845E+01   2.249012328482845E+01  T
 1.000000000000000E-10   2.244863526513893E+01   2.244863526513893E+01  T
 1.042360673976403E-10   2.240714724544957E+01   2.240714724544957E+01  T
 1.086515774652537E-10   2.236565922576040E+01   2.236565922576040E+01  T
 1.132541315152813E-10   2.232417120607142E+01   2.232417120607142E+01  T
 1.180516528568803E-10   2.228268318638263E+01   2.228268318638263E+01  T
 1.230524004359262E-10   2.224119516669404E+01   2.224119516669404E+01  T
 1.282649830528062E-10   2.219970714700567E+01   2.219970714700567E+01  T
 1.336983741824945E-10   2.215821912731752E+01   2.215821912731752E+01  T
 1.393619274224143E-10   2.211673110762959E+01   2.211673110762959E+01  T
 1.452653925946778E-10   2.207524308794191E+01   2.207524308794191E+01  T
 1.514189325304352E-10   2.203375506825448E+01   2.203375506825448E+01  T
 1.578331405652120E-10   2.199226704856731E+01   2.199226704856730E+01  T
 1.645190587753661E-10   2.195077902888041E+01   2.195077902888040E+01  T
 1.714881969870541E-10   2.190929100919379E+01   2.190929100919379E+01  T
 1.787525525904232E-10   2.186780298950747E+01   2.186780298950747E+01  T
 1.863246311931560E-10   2.182631496982145E+01   2.182631496982145E+01  T
 1.942174681489028E-10   2.178482695013576E+01   2.178482695013576E+01  T
 2.024446509976802E-10   2.174333893045040E+01   2.174333893045040E+01  T
 2.110203428568597E-10   2.170185091076539E+01   2.170185091076539E+01  T
 2.199593068030070E-10   2.166036289108074E+01   2.166036289108074E+01  T
 2.292769312865649E-10   2.161887487139647E+01   2.161887487139647E+01  T
 2.389892566231053E-10   2.157738685171260E+01   2.157738685171260E+01  T
 2.491130026067786E-10   2.153589883202914E+01   2.153589883202914E+01  T
 2.596655972934873E-10   2.149441081234610E+01   2.149441081234610E+01  T
 2.706652070033236E-10   2.145292279266352E+01   2.145292279266352E+01  T
 2.821307675939471E-10   2.141143477298139E+01   2.141143477298139E+01  T
 2.940820170587067E-10   2.136994675329976E+01   2.136994675329976E+01  T
 3.065395295056536E-10   2.132845873361863E+01   2.132845873361862E+01  T
 3.195247505759214E-10   2.128697071393803E+01   2.128697071393803E+01  T
 3.330600343624582E-10   2.124548269425798E+01   2.124548269425798E+01  T
 3.471686818926559E-10   2.120399467457850E+01   2.120399467457850E+01  T
 3.618749812411284E-10   2.116250665489962E+01   2.116250665489962E+01  T
 3.772042493417009E-10   2.112101863522136E+01   2.112101863522136E+01  T
 3.931828755705770E-10   2.107953061554376E+01   2.107953061554375E+01  T
 4.098383671757253E-10   2.103804259586683E+01   2.103804259586682E+01  T
 4.271993966306777E-10   2.099655457619060E+01   2.099655457619060E+01  T
 4.452958509942660E-10   2.095506655651511E+01   2.095506655651511E+01  T
 4.641588833612791E-10   2.091357853684038E+01   2.091357853684038E+01  T
 4.838209664925958E-10   2.087209051716646E+01   2.087209051716646E+01  T
 5.043159487171348E-10   2.083060249749337E+01   2.083060249749337E+01  T
 5.256791122018419E-10   2.078911447782115E+01   2.078911447782115E+01  T
 5.479472336900293E-10   2.074762645814983E+01   2.074762645814983E+01  T
 5.711586478126446E-10   2.070613843847945E+01   2.070613843847945E+01  T
 5.953533130814370E-10   2.066465041881006E+01   2.066465041881006E+01  T
 6.205728806776488E-10   2.062316239914170E+01   2.062316239914170E+01  T
 6.468607661546321E-10   2.058167437947440E+01   2.058167437947440E+01  T
 6.742622241778349E-10   2.054018635980821E+01   2.054018635980821E+01  T
 7.028244264308367E-10   2.049869834014319E+01   2.049869834014319E+01  T
 7.325965428215230E-10   2.045721032047937E+01   2.045721032047937E+01  T
 7.636298261282226E-10   2.041572230081682E+01   2.041572230081682E+01  T
 7.959777002314977E-10   2.037423428115558E+01   2.037423428115558E+01  T
 8.296958520834915E-10   2.033274626149571E+01   2.033274626149571E+01  T
 8.648423275731744E-10   2.029125824183727E+01   2.029125824183727E+01  T
 9.014776314524918E-10   2.024977022218032E+01   2.024977022218032E+01  T
 9.396648314954671E-10   2.020828220252493E+01   2.020828220252492E+01  T
