 6.205728806776514e-16  3.443867295648540e+01
 6.468607661546321e-16  3.439718493679181e+01
 6.742622241778349e-16  3.435569691709822e+01
 7.028244264308338e-16  3.431420889740464e+01
 7.325965428215230e-16  3.427272087771105e+01
 7.636298261282257e-16  3.423123285801746e+01
 7.959777002314977e-16  3.418974483832388e+01
 8.296958520834915e-16  3.414825681863029e+01
 8.648423275731709e-16  3.410676879893671e+01
 9.014776314524918e-16  3.406528077924312e+01
 9.396648314954709e-16  3.402379275954953e+01
 9.794696670695385e-16  3.398230473985595e+01
 1.020960662306048e-15  3.394081672016236e+01
 1.064209244064722e-15  3.389932870046877e+01
 1.109289864895223e-15  3.385784068077519e+01
 1.156280131207378e-15  3.381635266108160e+01
 1.205260936870841e-15  3.377486464138801e+01
 1.256316602474122e-15  3.373337662169443e+01
 1.309535020482665e-15  3.369188860200084e+01
 1.365007806546014e-15  3.365040058230726e+01
 1.422830457214355e-15  3.360891256261367e+01
 1.483102514336103e-15  3.356742454292009e+01
 1.545927736419479e-15  3.352593652322650e+01
 1.611414277253017e-15  3.348444850353291e+01
 1.679674872092653e-15  3.344296048383932e+01
 1.750827031735727e-15  3.340147246414573e+01
 1.824993244816150e-15  3.335998444445215e+01
 1.902301188668946e-15  3.331849642475856e+01
 1.982883949127075e-15  3.327700840506498e+01
 2.066880249629082e-15  3.323552038537139e+01
 2.154434690031887e-15  3.319403236567781e+01
 2.245697995539772e-15  3.315254434598422e+01
 2.340827276178294e-15  3.311105632629064e+01
 2.439986297259555e-15  3.306956830659705e+01
 2.543345761304648e-15  3.302808028690346e+01
 2.651083601908541e-15  3.298659226720987e+01
 2.763385290053167e-15  3.294510424751629e+01
 2.880444153396298e-15  3.290361622782270e+01
 3.002461709085556e-15  3.286212820812911e+01
 3.129648010670751e-15  3.282064018843553e+01
 3.262222009711673e-15  3.277915216874194e+01
 3.400411932703702e-15  3.273766414904836e+01
 3.544455673970436e-15  3.269617612935477e+01
 3.694601205199310e-15  3.265468810966118e+01
 3.851107002325569e-15  3.261320008996760e+01
 4.014242490499326e-15  3.257171207027401e+01
 4.184288507901576e-15  3.253022405058043e+01
 4.361537789208006e-15  3.248873603088684e+01
 4.546295469532409e-15  3.244724801119325e+01
 4.738879609717651e-15  3.240575999149966e+01
 4.939621743878326e-15  3.236427197180608e+01
 5.148867450137487e-15  3.232278395211249e+01
 5.366976945540476e-15  3.228129593241891e+01
 5.594325706169389e-15  3.223980791272532e+01
 5.831305113526219e-15  3.219831989303174e+01
 6.078323128297236e-15  3.215683187333815e+01
 6.335804992658241e-15  3.211534385364457e+01
 6.604193962330305e-15  3.207385583395098e+01
 6.883952069645510e-15  3.203236781425739e+01
 7.175560918936922e-15  3.199087979456381e+01
 7.479522515621829e-15  3.194939177487022e+01
 7.796360130405222e-15  3.190790375517663e+01
 8.126619200091945e-15  3.186641573548305e+01
 8.470868266557420e-15  3.182492771578946e+01
 8.829699955494082e-15  3.178343969609588e+01
 9.203731996618230e-15  3.174195167640229e+01
 9.593608287093127e-15  3.170046365670871e+01
 1.000000000000000e-14  3.165897563701512e+01
 1.042360673976403e-14  3.161748761732153e+01
 1.086515774652537e-14  3.157599959762794e+01
 1.132541315152813e-14  3.153451157793436e+01
 1.180516528568803e-14  3.149302355824078e+01
 1.230524004359262e-14  3.145153553854719e+01
 1.282649830528063e-14  3.141004751885360e+01
 1.336983741824945e-14  3.136855949916002e+01
 1.393619274224144e-14  3.132707147946643e+01
 1.452653925946778e-14  3.128558345977284e+01
 1.514189325304352e-14  3.124409544007926e+01
 1.578331405652120e-14  3.120260742038567e+01
 1.645190587753661e-14  3.116111940069209e+01
 1.714881969870541e-14  3.111963138099850e+01
 1.787525525904232e-14  3.107814336130492e+01
 1.863246311931560e-14  3.103665534161133e+01
 1.942174681489028e-14  3.099516732191774e+01
 2.024446509976802e-14  3.095367930222416e+01
 2.110203428568597e-14  3.091219128253057e+01
 2.199593068030070e-14  3.087070326283699e+01
 2.292769312865649e-14  3.082921524314340e+01
 2.389892566231053e-14  3.078772722344981e+01
 2.491130026067786e-14  3.074623920375623e+01
 2.596655972934872e-14  3.070475118406264e+01
 2.706652070033236e-14  3.066326316436906e+01
 2.821307675939471e-14  3.062177514467547e+01
 2.940820170587067e-14  3.058028712498189e+01
 3.065395295056524e-14  3.053879910528831e+01
 3.195247505759214e-14  3.049731108559472e+01
 3.330600343624582e-14  3.045582306590114e+01
 3.471686818926560e-14  3.041433504620755e+01
 3.618749812411284e-14  3.037284702651396e+01
 3.772042493416994e-14  3.033135900682038e+01
 3.931828755705770e-14  3.028987098712679e+01
 4.098383671757253e-14  3.024838296743321e+01
 4.271993966306777e-14  3.020689494773963e+01
 4.452958509942660e-14  3.016540692804604e+01
 4.641588833612773e-14  3.012391890835246e+01
 4.838209664925957e-14  3.008243088865887e+01
 5.043159487171349e-14  3.004094286896529e+01
 5.256791122018419e-14  2.999945484927170e+01
 5.479472336900293e-14  2.995796682957812e+01
 5.711586478126424e-14  2.991647880988454e+01
 5.953533130814370e-14  2.987499079019095e+01
 6.205728806776488e-14  2.983350277049737e+01
 6.468607661546321e-14  2.979201475080378e+01
 6.742622241778349e-14  2.975052673111020e+01
 7.028244264308338e-14  2.970903871141662e+01
 7.325965428215230e-14  2.966755069172303e+01
 7.636298261282226e-14  2.962606267202945e+01
 7.959777002314978e-14  2.958457465233587e+01
 8.296958520834915e-14  2.954308663264228e+01
 8.648423275731709e-14  2.950159861294870e+01
 9.014776314524918e-14  2.946011059325512e+01
 9.396648314954672e-14  2.941862257356154e+01
 9.794696670695386e-14  2.937713455386795e+01
 1.020960662306048e-13  2.933564653417437e+01
 1.064209244064727e-13  2.929415851448078e+01
 1.109289864895223e-13  2.925267049478721e+01
 1.156280131207373e-13  2.921118247509363e+01
 1.205260936870841e-13  2.916969445540004e+01
 1.256316602474121e-13  2.912820643570646e+01
 1.309535020482670e-13  2.908671841601288e+01
 1.365007806546014e-13  2.904523039631930e+01
 1.422830457214349e-13  2.900374237662572e+01
 1.483102514336103e-13  2.896225435693214e+01
 1.545927736419478e-13  2.892076633723856e+01
 1.611414277253023e-13  2.887927831754498e+01
 1.679674872092653e-13  2.883779029785140e+01
 1.750827031735727e-13  2.879630227815782e+01
 1.824993244816151e-13  2.875481425846424e+01
 1.902301188668946e-13  2.871332623877066e+01
 1.982883949127076e-13  2.867183821907708e+01
 2.066880249629082e-13  2.863035019938351e+01
 2.154434690031887e-13  2.858886217968993e+01
 2.245697995539772e-13  2.854737415999635e+01
 2.340827276178294e-13  2.850588614030277e+01
 2.439986297259555e-13  2.846439812060920e+01
 2.543345761304648e-13  2.842291010091562e+01
 2.651083601908542e-13  2.838142208122204e+01
 2.763385290053167e-13  2.833993406152847e+01
 2.880444153396298e-13  2.829844604183490e+01
 3.002461709085555e-13  2.825695802214132e+01
 3.129648010670751e-13  2.821547000244775e+01
 3.262222009711673e-13  2.817398198275417e+01
 3.400411932703703e-13  2.813249396306060e+01
 3.544455673970436e-13  2.809100594336703e+01
 3.694601205199310e-13  2.804951792367346e+01
 3.851107002325569e-13  2.800802990397989e+01
 4.014242490499326e-13  2.796654188428631e+01
 4.184288507901576e-13  2.792505386459275e+01
 4.361537789208006e-13  2.788356584489918e+01
 4.546295469532409e-13  2.784207782520561e+01
 4.738879609717651e-13  2.780058980551205e+01
 4.939621743878326e-13  2.775910178581848e+01
 5.148867450137487e-13  2.771761376612491e+01
 5.366976945540476e-13  2.767612574643135e+01
 5.594325706169389e-13  2.763463772673778e+01
 5.831305113526219e-13  2.759314970704422e+01
 6.078323128297236e-13  2.755166168735066e+01
 6.335804992658241e-13  2.751017366765710e+01
 6.604193962330305e-13  2.746868564796354e+01
 6.883952069645510e-13  2.742719762826998e+01
 7.175560918936921e-13  2.738570960857643e+01
 7.479522515621828e-13  2.734422158888287e+01
 7.796360130405221e-13  2.730273356918931e+01
 8.126619200091946e-13  2.726124554949576e+01
 8.470868266557420e-13  2.721975752980221e+01
 8.829699955494083e-13  2.717826951010866e+01
 9.203731996618230e-13  2.713678149041511e+01
 9.593608287093127e-13  2.709529347072156e+01
 1.000000000000000e-12  2.705380545102802e+01
 1.042360673976403e-12  2.701231743133447e+01
 1.086515774652537e-12  2.697082941164093e+01
 1.132541315152813e-12  2.692934139194739e+01
 1.180516528568803e-12  2.688785337225385e+01
 1.230524004359262e-12  2.684636535256031e+01
 1.282649830528062e-12  2.680487733286678e+01
 1.336983741824945e-12  2.676338931317325e+01
 1.393619274224143e-12  2.672190129347972e+01
 1.452653925946778e-12  2.668041327378619e+01
 1.514189325304352e-12  2.663892525409267e+01
 1.578331405652120e-12  2.659743723439914e+01
 1.645190587753661e-12  2.655594921470562e+01
 1.714881969870541e-12  2.651446119501211e+01
 1.787525525904232e-12  2.647297317531859e+01
 1.863246311931560e-12  2.643148515562508e+01
 1.942174681489029e-12  2.638999713593157e+01
 2.024446509976802e-12  2.634850911623807e+01
 2.110203428568597e-12  2.630702109654457e+01
 2.199593068030070e-12  2.626553307685107e+01
 2.292769312865649e-12  2.622404505715758e+01
 2.389892566231053e-12  2.618255703746409e+01
 2.491130026067796e-12  2.614106901777060e+01
 2.596655972934873e-12  2.609958099807712e+01
 2.706652070033236e-12  2.605809297838365e+01
 2.821307675939471e-12  2.601660495869018e+01
 2.940820170587067e-12  2.597511693899671e+01
 3.065395295056536e-12  2.593362891930325e+01
 3.195247505759213e-12  2.589214089960979e+01
 3.330600343624582e-12  2.585065287991634e+01
 3.471686818926560e-12  2.580916486022290e+01
 3.618749812411284e-12  2.576767684052945e+01
 3.772042493417009e-12  2.572618882083602e+01
 3.931828755705770e-12  2.568470080114260e+01
 4.098383671757253e-12  2.564321278144918e+01
 4.271993966306777e-12  2.560172476175576e+01
 4.452958509942660e-12  2.556023674206236e+01
 4.641588833612792e-12  2.551874872236896e+01
 4.838209664925957e-12  2.547726070267557e+01
 5.043159487171348e-12  2.543577268298219e+01
 5.256791122018419e-12  2.539428466328881e+01
 5.479472336900293e-12  2.535279664359545e+01
 5.711586478126447e-12  2.531130862390210e+01
 5.953533130814370e-12  2.526982060420875e+01
 6.205728806776488e-12  2.522833258451542e+01
 6.468607661546321e-12  2.518684456482210e+01
 6.742622241778349e-12  2.514535654512878e+01
 7.028244264308367e-12  2.510386852543548e+01
 7.325965428215230e-12  2.506238050574219e+01
 7.636298261282226e-12  2.502089248604892e+01
 7.959777002314978e-12  2.497940446635566e+01
 8.296958520834916e-12  2.493791644666241e+01
 8.648423275731744e-12  2.489642842696917e+01
 9.014776314524918e-12  2.485494040727595e+01
 9.396648314954671e-12  2.481345238758275e+01
 9.794696670695386e-12  2.477196436788956e+01
 1.020960662306048e-11  2.473047634819639e+01
 1.064209244064727e-11  2.468898832850323e+01
 1.109289864895223e-11  2.464750030881009e+01
 1.156280131207373e-11  2.460601228911698e+01
 1.205260936870841e-11  2.456452426942388e+01
 1.256316602474121e-11  2.452303624973081e+01
 1.309535020482670e-11  2.448154823003775e+01
 1.365007806546014e-11  2.444006021034472e+01
 1.422830457214349e-11  2.439857219065172e+01
 1.483102514336103e-11  2.435708417095873e+01
 1.545927736419479e-11  2.431559615126577e+01
 1.611414277253023e-11  2.427410813157284e+01
 1.679674872092653e-11  2.423262011187994e+01
 1.750827031735720e-11  2.419113209218706e+01
 1.824993244816150e-11  2.414964407249422e+01
 1.902301188668946e-11  2.410815605280140e+01
 1.982883949127075e-11  2.406666803310862e+01
 2.066880249629082e-11  2.402518001341588e+01
 2.154434690031878e-11  2.398369199372317e+01
 2.245697995539772e-11  2.394220397403049e+01
 2.340827276178294e-11  2.390071595433785e+01
 2.439986297259555e-11  2.385922793464526e+01
 2.543345761304648e-11  2.381773991495271e+01
 2.651083601908531e-11  2.377625189526020e+01
 2.763385290053167e-11  2.373476387556774e+01
 2.880444153396298e-11  2.369327585587532e+01
 3.002461709085555e-11  2.365178783618295e+01
 3.129648010670750e-11  2.361029981649064e+01
 3.262222009711660e-11  2.356881179679838e+01
 3.400411932703703e-11  2.352732377710618e+01
 3.544455673970436e-11  2.348583575741403e+01
 3.694601205199310e-11  2.344434773772194e+01
 3.851107002325569e-11  2.340285971802992e+01
 4.014242490499310e-11  2.336137169833797e+01
 4.184288507901576e-11  2.331988367864608e+01
 4.361537789208005e-11  2.327839565895427e+01
 4.546295469532409e-11  2.323690763926253e+01
 4.738879609717651e-11  2.319541961957087e+01
 4.939621743878305e-11  2.315393159987929e+01
 5.148867450137487e-11  2.311244358018780e+01
 5.366976945540476e-11  2.307095556049639e+01
 5.594325706169389e-11  2.302946754080508e+01
 5.831305113526219e-11  2.298797952111386e+01
 6.078323128297211e-11  2.294649150142275e+01
 6.335804992658241e-11  2.290500348173173e+01
 6.604193962330305e-11  2.286351546204083e+01
 6.883952069645511e-11  2.282202744235004e+01
 7.175560918936921e-11  2.278053942265937e+01
 7.479522515621798e-11  2.273905140296883e+01
 7.796360130405221e-11  2.269756338327841e+01
 8.126619200091946e-11  2.265607536358812e+01
 8.470868266557419e-11  2.261458734389798e+01
 8.829699955494083e-11  2.257309932420798e+01
 9.203731996618230e-11  2.253161130451813e+01
 9.593608287093127e-11  2.249012328482845e+01
 1.000000000000000e-10  2.244863526513893e+01
 1.042360673976403e-10  2.240714724544957e+01
 1.086515774652537e-10  2.236565922576040e+01
 1.132541315152813e-10  2.232417120607142e+01
 1.180516528568803e-10  2.228268318638263e+01
 1.230524004359262e-10  2.224119516669404e+01
 1.282649830528062e-10  2.219970714700567e+01
 1.336983741824945e-10  2.215821912731752e+01
 1.393619274224143e-10  2.211673110762959e+01
 1.452653925946778e-10  2.207524308794191e+01
 1.514189325304352e-10  2.203375506825448e+01
 1.578331405652120e-10  2.199226704856731e+01
 1.645190587753661e-10  2.195077902888041e+01
 1.714881969870541e-10  2.190929100919379e+01
 1.787525525904232e-10  2.186780298950747e+01
 1.863246311931560e-10  2.182631496982145e+01
 1.942174681489028e-10  2.178482695013576e+01
 2.024446509976802e-10  2.174333893045040e+01
 2.110203428568597e-10  2.170185091076539e+01
 2.199593068030070e-10  2.166036289108074e+01
 2.292769312865649e-10  2.161887487139647e+01
 2.389892566231053e-10  2.157738685171260e+01
 2.491130026067786e-10  2.153589883202914e+01
 2.596655972934873e-10  2.149441081234610e+01
 2.706652070033236e-10  2.145292279266352e+01
 2.821307675939471e-10  2.141143477298139e+01
 2.940820170587067e-10  2.136994675329976e+01
 3.065395295056536e-10  2.132845873361863e+01
 3.195247505759214e-10  2.128697071393803e+01
 3.330600343624582e-10  2.124548269425798e+01
 3.471686818926559e-10  2.120399467457850e+01
 3.618749812411284e-10  2.116250665489962e+01
 3.772042493417009e-10  2.112101863522136e+01
 3.931828755705770e-10  2.107953061554376e+01
 4.098383671757253e-10  2.103804259586683e+01
 4.271993966306777e-10  2.099655457619060e+01
 4.452958509942660e-10  2.095506655651511e+01
 4.641588833612791e-10  2.091357853684038e+01
 4.838209664925958e-10  2.087209051716646e+01
 5.043159487171348e-10  2.083060249749337e+01
 5.256791122018419e-10  2.078911447782115e+01
 5.479472336900293e-10  2.074762645814983e+01
 5.711586478126446e-10  2.070613843847945e+01
 5.953533130814370e-10  2.066465041881006e+01
 6.205728806776488e-10  2.062316239914170e+01
 6.468607661546321e-10  2.058167437947440e+01
 6.742622241778349e-10  2.054018635980821e+01
 7.028244264308367e-10  2.049869834014319e+01
 7.325965428215230e-10  2.045721032047937e+01
 7.636298261282226e-10  2.041572230081682e+01
 7.959777002314977e-10  2.037423428115558e+01
 8.296958520834915e-10  2.033274626149571e+01
 8.648423275731744e-10  2.029125824183727e+01
 9.014776314524918e-10  2.024977022218032e+01
 9.396648314954671e-10  2.020828220252493e+01
 9.794696670695387e-10  2.016679418287114e+01
 1.020960662306048e-09  2.012530616321904e+01
 1.064209244064727e-09  2.008381814356871e+01
 1.109289864895223e-09  2.004233012392020e+01
 1.156280131207373e-09  2.000084210427361e+01
 1.205260936870841e-09  1.995935408462900e+01
 1.256316602474121e-09  1.991786606498647e+01
 1.309535020482670e-09  1.987637804534610e+01
 1.365007806546014e-09  1.983489002570799e+01
 1.422830457214349e-09  1.979340200607223e+01
 1.483102514336103e-09  1.975191398643891e+01
 1.545927736419479e-09  1.971042596680815e+01
 1.611414277253023e-09  1.966893794718005e+01
 1.679674872092653e-09  1.962744992755472e+01
 1.750827031735720e-09  1.958596190793229e+01
 1.824993244816150e-09  1.954447388831287e+01
 1.902301188668946e-09  1.950298586869659e+01
 1.982883949127076e-09  1.946149784908359e+01
 2.066880249629082e-09  1.942000982947400e+01
 2.154434690031878e-09  1.937852180986797e+01
 2.245697995539772e-09  1.933703379026564e+01
 2.340827276178294e-09  1.929554577066718e+01
 2.439986297259555e-09  1.925405775107275e+01
 2.543345761304648e-09  1.921256973148253e+01
 2.651083601908531e-09  1.917108171189668e+01
 2.763385290053167e-09  1.912959369231540e+01
 2.880444153396298e-09  1.908810567273887e+01
 3.002461709085556e-09  1.904661765316730e+01
 3.129648010670750e-09  1.900512963360090e+01
 3.262222009711660e-09  1.896364161403989e+01
 3.400411932703703e-09  1.892215359448449e+01
 3.544455673970435e-09  1.888066557493495e+01
 3.694601205199310e-09  1.883917755539150e+01
 3.851107002325569e-09  1.879768953585443e+01
 4.014242490499309e-09  1.875620151632398e+01
 4.184288507901576e-09  1.871471349680044e+01
 4.361537789208006e-09  1.867322547728410e+01
 4.546295469532409e-09  1.863173745777527e+01
 4.738879609717651e-09  1.859024943827427e+01
 4.939621743878305e-09  1.854876141878142e+01
 5.148867450137487e-09  1.850727339929708e+01
 5.366976945540476e-09  1.846578537982160e+01
 5.594325706169389e-09  1.842429736035537e+01
 5.831305113526219e-09  1.838280934089876e+01
 6.078323128297211e-09  1.834132132145220e+01
 6.335804992658241e-09  1.829983330201609e+01
 6.604193962330305e-09  1.825834528259089e+01
 6.883952069645510e-09  1.821685726317706e+01
 7.175560918936921e-09  1.817536924377509e+01
 7.479522515621799e-09  1.813388122438546e+01
 7.796360130405220e-09  1.809239320500871e+01
 8.126619200091946e-09  1.805090518564538e+01
 8.470868266557420e-09  1.800941716629605e+01
 8.829699955494082e-09  1.796792914696129e+01
 9.203731996618231e-09  1.792644112764174e+01
 9.593608287093128e-09  1.788495310833803e+01
 1.000000000000000e-08  1.784346508905083e+01
 1.042360673976403e-08  1.780197706978085e+01
 1.086515774652537e-08  1.776048905052882e+01
 1.132541315152813e-08  1.771900103129548e+01
 1.180516528568803e-08  1.767751301208165e+01
 1.230524004359262e-08  1.763602499288814e+01
 1.282649830528063e-08  1.759453697371581e+01
 1.336983741824945e-08  1.755304895456556e+01
 1.393619274224144e-08  1.751156093543833e+01
 1.452653925946778e-08  1.747007291633509e+01
 1.514189325304352e-08  1.742858489725686e+01
 1.578331405652120e-08  1.738709687820469e+01
 1.645190587753661e-08  1.734560885917970e+01
 1.714881969870541e-08  1.730412084018303e+01
 1.787525525904232e-08  1.726263282121588e+01
 1.863246311931560e-08  1.722114480227950e+01
 1.942174681489029e-08  1.717965678337519e+01
 2.024446509976802e-08  1.713816876450433e+01
 2.110203428568597e-08  1.709668074566831e+01
 2.199593068030070e-08  1.705519272686862e+01
 2.292769312865649e-08  1.701370470810680e+01
 2.389892566231053e-08  1.697221668938444e+01
 2.491130026067786e-08  1.693072867070323e+01
 2.596655972934873e-08  1.688924065206491e+01
 2.706652070033236e-08  1.684775263347128e+01
 2.821307675939471e-08  1.680626461492425e+01
 2.940820170587067e-08  1.676477659642579e+01
 3.065395295056524e-08  1.672328857797795e+01
 3.195247505759214e-08  1.668180055958289e+01
 3.330600343624582e-08  1.664031254124283e+01
 3.471686818926559e-08  1.659882452296011e+01
 3.618749812411284e-08  1.655733650473715e+01
 3.772042493416994e-08  1.651584848657649e+01
 3.931828755705770e-08  1.647436046848077e+01
 4.098383671757253e-08  1.643287245045273e+01
 4.271993966306777e-08  1.639138443249525e+01
 4.452958509942660e-08  1.634989641461130e+01
 4.641588833612773e-08  1.630840839680403e+01
 4.838209664925958e-08  1.626692037907664e+01
 5.043159487171348e-08  1.622543236143256e+01
 5.256791122018419e-08  1.618394434387529e+01
 5.479472336900293e-08  1.614245632640851e+01
 5.711586478126423e-08  1.610096830903607e+01
 5.953533130814370e-08  1.605948029176195e+01
 6.205728806776513e-08  1.601799227459032e+01
 6.468607661546320e-08  1.597650425752552e+01
 6.742622241778349e-08  1.593501624057208e+01
 7.028244264308338e-08  1.589352822373471e+01
 7.325965428215230e-08  1.585204020701834e+01
 7.636298261282257e-08  1.581055219042808e+01
 7.959777002314978e-08  1.576906417396928e+01
 8.296958520834915e-08  1.572757615764751e+01
 8.648423275731709e-08  1.568608814146857e+01
 9.014776314524918e-08  1.564460012543851e+01
 9.396648314954710e-08  1.560311210956365e+01
 9.794696670695386e-08  1.556162409385055e+01
 1.020960662306048e-07  1.552013607830606e+01
 1.064209244064723e-07  1.547864806293733e+01
 1.109289864895223e-07  1.543716004775180e+01
 1.156280131207378e-07  1.539567203275724e+01
 1.205260936870841e-07  1.535418401796174e+01
 1.256316602474121e-07  1.531269600337372e+01
 1.309535020482665e-07  1.527120798900197e+01
 1.365007806546014e-07  1.522971997485567e+01
 1.422830457214355e-07  1.518823196094434e+01
 1.483102514336103e-07  1.514674394727796e+01
 1.545927736419479e-07  1.510525593386690e+01
 1.611414277253016e-07  1.506376792072197e+01
 1.679674872092653e-07  1.502227990785444e+01
 1.750827031735727e-07  1.498079189527606e+01
 1.824993244816151e-07  1.493930388299910e+01
 1.902301188668946e-07  1.489781587103631e+01
 1.982883949127067e-07  1.485632785940100e+01
 2.066880249629082e-07  1.481483984810704e+01
 2.154434690031887e-07  1.477335183716889e+01
 2.245697995539772e-07  1.473186382660164e+01
 2.340827276178294e-07  1.469037581642098e+01
 2.439986297259545e-07  1.464888780664330e+01
 2.543345761304648e-07  1.460739979728565e+01
 2.651083601908542e-07  1.456591178836585e+01
 2.763385290053167e-07  1.452442377990243e+01
 2.880444153396298e-07  1.448293577191473e+01
 3.002461709085543e-07  1.444144776442290e+01
 3.129648010670750e-07  1.439995975744794e+01
 3.262222009711673e-07  1.435847175101175e+01
 3.400411932703703e-07  1.431698374513715e+01
 3.544455673970435e-07  1.427549573984794e+01
 3.694601205199295e-07  1.423400773516890e+01
 3.851107002325569e-07  1.419251973112589e+01
 4.014242490499326e-07  1.415103172774585e+01
 4.184288507901576e-07  1.410954372505686e+01
 4.361537789208006e-07  1.406805572308820e+01
 4.546295469532390e-07  1.402656772187038e+01
 4.738879609717651e-07  1.398507972143520e+01
 4.939621743878326e-07  1.394359172181582e+01
 5.148867450137487e-07  1.390210372304680e+01
 5.366976945540476e-07  1.386061572516416e+01
 5.594325706169389e-07  1.381912772820544e+01
 5.831305113526218e-07  1.377763973220979e+01
 6.078323128297237e-07  1.373615173721800e+01
 6.335804992658241e-07  1.369466374327259e+01
 6.604193962330305e-07  1.365317575041789e+01
 6.883952069645511e-07  1.361168775870011e+01
 7.175560918936921e-07  1.357019976816740e+01
 7.479522515621828e-07  1.352871177886996e+01
 7.796360130405221e-07  1.348722379086012e+01
 8.126619200091945e-07  1.344573580419243e+01
 8.470868266557420e-07  1.340424781892373e+01
 8.829699955494083e-07  1.336275983511330e+01
 9.203731996618230e-07  1.332127185282290e+01
 9.593608287093127e-07  1.327978387211693e+01
 1.000000000000000e-06  1.323829589306249e+01
 1.042360673976403e-06  1.319680791572956e+01
 1.086515774652537e-06  1.315531994019105e+01
 1.132541315152813e-06  1.311383196652298e+01
 1.180516528568803e-06  1.307234399480458e+01
 1.230524004359262e-06  1.303085602511844e+01
 1.282649830528063e-06  1.298936805755064e+01
 1.336983741824945e-06  1.294788009219093e+01
 1.393619274224143e-06  1.290639212913284e+01
 1.452653925946778e-06  1.286490416847386e+01
 1.514189325304352e-06  1.282341621031563e+01
 1.578331405652120e-06  1.278192825476407e+01
 1.645190587753661e-06  1.274044030192962e+01
 1.714881969870541e-06  1.269895235192735e+01
 1.787525525904232e-06  1.265746440487726e+01
 1.863246311931560e-06  1.261597646090439e+01
 1.942174681489028e-06  1.257448852013910e+01
 2.024446509976802e-06  1.253300058271726e+01
 2.110203428568597e-06  1.249151264878050e+01
 2.199593068030070e-06  1.245002471847646e+01
 2.292769312865649e-06  1.240853679195901e+01
 2.389892566231052e-06  1.236704886938856e+01
 2.491130026067786e-06  1.232556095093232e+01
 2.596655972934872e-06  1.228407303676454e+01
 2.706652070033236e-06  1.224258512706691e+01
 2.821307675939471e-06  1.220109722202877e+01
 2.940820170587067e-06  1.215960932184750e+01
 3.065395295056524e-06  1.211812142672886e+01
 3.195247505759214e-06  1.207663353688728e+01
 3.330600343624582e-06  1.203514565254631e+01
 3.471686818926560e-06  1.199365777393895e+01
 3.618749812411284e-06  1.195216990130810e+01
 3.772042493416993e-06  1.191068203490691e+01
 3.931828755705770e-06  1.186919417499928e+01
 4.098383671757253e-06  1.182770632186028e+01
 4.271993966306777e-06  1.178621847577662e+01
 4.452958509942660e-06  1.174473063704718e+01
 4.641588833612773e-06  1.170324280598349e+01
 4.838209664925957e-06  1.166175498291027e+01
 5.043159487171348e-06  1.162026716816600e+01
 5.256791122018420e-06  1.157877936210350e+01
 5.479472336900293e-06  1.153729156509053e+01
 5.711586478126423e-06  1.149580377751044e+01
 5.953533130814370e-06  1.145431599976279e+01
 6.205728806776513e-06  1.141282823226412e+01
 6.468607661546321e-06  1.137134047544856e+01
 6.742622241778349e-06  1.132985272976864e+01
 7.028244264308338e-06  1.128836499569610e+01
 7.325965428215230e-06  1.124687727372261e+01
 7.636298261282257e-06  1.120538956436069e+01
 7.959777002314978e-06  1.116390186814458e+01
 8.296958520834915e-06  1.112241418563115e+01
 8.648423275731709e-06  1.108092651740083e+01
