1.064209244064725e-07 -1.547864785009548e+01
1.094054707205744e-07 -1.545098916731521e+01
1.124737178364751e-07 -1.542333048445124e+01
1.156280131207375e-07 -1.539567180150122e+01
1.188707697711903e-07 -1.536801311846274e+01
1.222044686631489e-07 -1.534035443533331e+01
1.256316602474121e-07 -1.531269575211040e+01
1.291549665014883e-07 -1.528503706879137e+01
1.327770829355429e-07 -1.525737838537353e+01
1.365007806546014e-07 -1.522971970185410e+01
1.403289084785873e-07 -1.520206101823025e+01
1.442643951218159e-07 -1.517440233449904e+01
1.483102514336103e-07 -1.514674365065746e+01
1.524695727017573e-07 -1.511908496670241e+01
1.567455410205595e-07 -1.509142628263072e+01
1.611414277253020e-07 -1.506376759843911e+01
1.656605958949915e-07 -1.503610891412422e+01
1.703065029252843e-07 -1.500845022968259e+01
1.750827031735727e-07 -1.498079154511066e+01
1.799928506782477e-07 -1.495313286040479e+01
1.850407019542302e-07 -1.492547417556121e+01
1.902301188668946e-07 -1.489781549057607e+01
1.955650715865947e-07 -1.487015680544539e+01
2.010496416260501e-07 -1.484249812016510e+01
2.066880249629082e-07 -1.481483943473099e+01
2.124845352498883e-07 -1.478718074913875e+01
2.184436071149428e-07 -1.475952206338396e+01
2.245697995539772e-07 -1.473186337746204e+01
2.308677994187172e-07 -1.470420469136831e+01
2.373424250023866e-07 -1.467654600509796e+01
2.439986297259550e-07 -1.464888731864603e+01
2.508415059277541e-07 -1.462122863200743e+01
2.578762887593798e-07 -1.459356994517693e+01
2.651083601908542e-07 -1.456591125814913e+01
2.725432531281028e-07 -1.453825257091851e+01
2.801866556459195e-07 -1.451059388347938e+01
2.880444153396298e-07 -1.448293519582590e+01
2.961225437988031e-07 -1.445527650795204e+01
3.044272212064306e-07 -1.442761781985164e+01
3.129648010670750e-07 -1.439995913151833e+01
3.217418150676372e-07 -1.437230044294560e+01
3.307649780744243e-07 -1.434464175412671e+01
3.400411932703703e-07 -1.431698306505477e+01
3.495775574363279e-07 -1.428932437572267e+01
3.593813663804625e-07 -1.426166568612314e+01
3.694601205199302e-07 -1.423400699624866e+01
3.798215306190736e-07 -1.420634830609152e+01
3.904735236885556e-07 -1.417868961564381e+01
4.014242490499326e-07 -1.415103092489735e+01
4.126820845702952e-07 -1.412337223384379e+01
4.242556430717777e-07 -1.409571354247451e+01
4.361537789208006e-07 -1.406805485078064e+01
4.483855948021181e-07 -1.404039615875310e+01
4.609604486828439e-07 -1.401273746638252e+01
4.738879609717651e-07 -1.398507877365928e+01
4.871780218794631e-07 -1.395742008057349e+01
5.008407989848213e-07 -1.392976138711499e+01
5.148867450137487e-07 -1.390210269327331e+01
5.293266058360567e-07 -1.387444399903772e+01
5.441714286865887e-07 -1.384678530439717e+01
5.594325706169378e-07 -1.381912660934030e+01
5.751217071841613e-07 -1.379146791385544e+01
5.912508413831869e-07 -1.376380921793058e+01
6.078323128297237e-07 -1.373615052155337e+01
6.248788072006888e-07 -1.370849182471115e+01
6.424033659394191e-07 -1.368083312739086e+01
6.604193962330305e-07 -1.365317442957910e+01
6.789406812696099e-07 -1.362551573126209e+01
6.979813907830667e-07 -1.359785703242564e+01
7.175560918936921e-07 -1.357019833305521e+01
7.376797602527731e-07 -1.354253963313581e+01
7.583677914997190e-07 -1.351488093265205e+01
7.796360130405221e-07 -1.348722223158810e+01
8.015006961565414e-07 -1.345956352992768e+01
8.239785684528512e-07 -1.343190482765407e+01
8.470868266557403e-07 -1.340424612475008e+01
8.708431497690724e-07 -1.337658742119802e+01
8.952657125996382e-07 -1.334892871697973e+01
9.203731996618230e-07 -1.332127001207650e+01
9.461848194721992e-07 -1.329361130646915e+01
9.727203192450538e-07 -1.326595260013791e+01
1.000000000000000e-06 -1.323829389306249e+01
1.028044732093310e-06 -1.321063518522202e+01
1.056875971184805e-06 -1.318297647659504e+01
1.086515774652537e-06 -1.315531776715950e+01
1.116986818467823e-06 -1.312765905689271e+01
1.148312414543511e-06 -1.310000034577138e+01
1.180516528568805e-06 -1.307234163377152e+01
1.213623798344242e-06 -1.304468292086850e+01
1.247659552630868e-06 -1.301702420703701e+01
1.282649830528060e-06 -1.298936549225098e+01
1.318621401394748e-06 -1.296170677648366e+01
1.355601785329369e-06 -1.293404805970753e+01
1.393619274224143e-06 -1.290638934189429e+01
1.432702953409829e-06 -1.287873062301486e+01
1.472882723907502e-06 -1.285107190303933e+01
1.514189325304352e-06 -1.282341318193698e+01
1.556654359271062e-06 -1.279575445967619e+01
1.600310313738702e-06 -1.276809573622447e+01
1.645190587753661e-06 -1.274043701154844e+01
1.691329517029647e-06 -1.271277828561375e+01
1.738762400216250e-06 -1.268511955838510e+01
1.787525525904235e-06 -1.265746082982621e+01
1.837656200388172e-06 -1.262980209989976e+01
1.889192776207664e-06 -1.260214336856741e+01
1.942174681489024e-06 -1.257448463578974e+01
1.996642450109793e-06 -1.254682590152619e+01
2.052637752709252e-06 -1.251916716573510e+01
2.110203428568597e-06 -1.249150842837364e+01
2.169383518385182e-06 -1.246384968939777e+01
2.230223297965936e-06 -1.243619094876220e+01
2.292769312865649e-06 -1.240853220642039e+01
2.357069413996728e-06 -1.238087346232449e+01
2.423172794237601e-06 -1.235321471642530e+01
2.491130026067791e-06 -1.232555596867226e+01
2.560993100258457e-06 -1.229789721901338e+01
2.632815465648020e-06 -1.227023846739519e+01
2.706652070033241e-06 -1.224257971376277e+01
2.782559402207126e-06 -1.221492095805960e+01
2.860595535175745e-06 -1.218726220022764e+01
2.940820170587061e-06 -1.215960344020716e+01
3.023294684405776e-06 -1.213194467793680e+01
3.108082173869064e-06 -1.210428591335346e+01
3.195247505759214e-06 -1.207662714639226e+01
3.284857366030047e-06 -1.204896837698653e+01
3.376980310825088e-06 -1.202130960506771e+01
3.471686818926560e-06 -1.199365083056532e+01
3.569049345675229e-06 -1.196599205340689e+01
3.669142378402494e-06 -1.193833327351796e+01
3.772042493417001e-06 -1.191067449082193e+01
3.877828414589453e-06 -1.188301570524008e+01
3.986581073580439e-06 -1.185535691669148e+01
4.098383671757261e-06 -1.182769812509293e+01
4.213321743847289e-06 -1.180003933035890e+01
4.331483223376403e-06 -1.177238053240144e+01
4.452958509942651e-06 -1.174472173113016e+01
4.577840538376616e-06 -1.171706292645213e+01
4.706224849841281e-06 -1.168940411827180e+01
4.838209664925957e-06 -1.166174530649094e+01
4.973895958790067e-06 -1.163408649100859e+01
5.113387538414321e-06 -1.160642767172093e+01
5.256791122018420e-06 -1.157876884852126e+01
5.404216420705915e-06 -1.155111002129984e+01
5.555776222398878e-06 -1.152345118994390e+01
5.711586478126435e-06 -1.149579235433748e+01
5.871766390733250e-06 -1.146813351436138e+01
6.036438506075864e-06 -1.144047466989305e+01
6.205728806776501e-06 -1.141281582080651e+01
6.379766808606283e-06 -1.138515696697223e+01
6.558685659571436e-06 -1.135749810825708e+01
6.742622241778335e-06 -1.132983924452416e+01
6.931717276155401e-06 -1.130218037563276e+01
7.126115430111745e-06 -1.127452150143819e+01
7.325965428215230e-06 -1.124686262179175e+01
7.531420165974376e-06 -1.121920373654052e+01
7.742636826811277e-06 -1.119154484552733e+01
7.959777002314978e-06 -1.116388594859058e+01
8.183006815867389e-06 -1.113622704556414e+01
8.412497049736117e-06 -1.110856813627723e+01
8.648423275731726e-06 -1.108090922055427e+01
8.890965989529167e-06 -1.105325029821477e+01
9.140310748756223e-06 -1.102559136907317e+01
9.396648314954691e-06 -1.099793243293869e+01
9.660174799522646e-06 -1.097027348961522e+01
9.931091813749800e-06 -1.094261453890116e+01
1.020960662306048e-05 -1.091495558058922e+01
1.049593230558227e-05 -1.088729661446633e+01
1.079028791516184e-05 -1.085963764031343e+01
1.109289864895223e-05 -1.083197865790532e+01
1.140399601970033e-05 -1.080431966701047e+01
1.172381803286600e-05 -1.077666066739089e+01
1.205260936870841e-05 -1.074900165880187e+01
1.239062156947916e-05 -1.072134264099188e+01
1.273811323186478e-05 -1.069368361370231e+01
1.309535020482668e-05 -1.066602457666731e+01
1.346260579298911e-05 -1.063836552961356e+01
1.384016096573130e-05 -1.061070647226008e+01
1.422830457214352e-05 -1.058304740431803e+01
1.462733356201130e-05 -1.055538832549044e+01
1.503755321299738e-05 -1.052772923547202e+01
1.545927736419479e-05 -1.050007013394893e+01
1.589282865622976e-05 -1.047241102059851e+01
1.633853877809860e-05 -1.044475189508907e+01
1.679674872092653e-05 -1.041709275707961e+01
1.726780903884356e-05 -1.038943360621956e+01
1.775208011717636e-05 -1.036177444214852e+01
1.824993244816150e-05 -1.033411526449598e+01
1.876174691439120e-05 -1.030645607288105e+01
1.928791508020778e-05 -1.027879686691216e+01
1.982883949127071e-05 -1.025113764618673e+01
2.038493398252464e-05 -1.022347841029092e+01
2.095662399480431e-05 -1.019581915879928e+01
2.154434690031882e-05 -1.016815989127441e+01
2.214855233726359e-05 -1.014050060726665e+01
2.276970255381680e-05 -1.011284130631373e+01
2.340827276178294e-05 -1.008518198794042e+01
2.406475150015422e-05 -1.005752265165817e+01
2.473964100886812e-05 -1.002986329696470e+01
2.543345761304648e-05 -1.000220392334367e+01
2.614673211801092e-05 -9.974544530264245e+00
2.688001021537607e-05 -9.946885117180702e+00
2.763385290053173e-05 -9.919225683532019e+00
2.840883690183301e-05 -9.891566228741436e+00
2.920555512182745e-05 -9.863906752216016e+00
3.002461709085549e-05 -9.836247253346194e+00
3.086664943337275e-05 -9.808587731505309e+00
3.173229634734980e-05 -9.780928186049122e+00
3.262222009711667e-05 -9.753268616315331e+00
3.353710152002929e-05 -9.725609021623052e+00
3.447764054734464e-05 -9.697949401272307e+00
3.544455673970435e-05 -9.670289754543489e+00
3.643858983763548e-05 -9.642630080696803e+00
3.746050032748989e-05 -9.614970378971710e+00
3.851107002325569e-05 -9.587310648586335e+00
3.959110266468459e-05 -9.559650888736881e+00
4.070142453219439e-05 -9.531991098597000e+00
4.184288507901585e-05 -9.504331277317174e+00
4.301635758106791e-05 -9.476671424024055e+00
4.422273980505897e-05 -9.449011537819795e+00
4.546295469532400e-05 -9.421351617781371e+00
4.673795107992464e-05 -9.393691662959872e+00
4.804870439655134e-05 -9.366031672379771e+00
4.939621743878316e-05 -9.338371645038178e+00
5.078152112327671e-05 -9.310711579904074e+00
5.220567527846975e-05 -9.283051475917526e+00
5.366976945540476e-05 -9.255391331988871e+00
5.517492376129129e-05 -9.227731146997883e+00
5.672228971644538e-05 -9.200070919792918e+00
5.831305113526218e-05 -9.172410649190024e+00
5.994842503189409e-05 -9.144750333972052e+00
6.162966255132942e-05 -9.117089972887706e+00
6.335804992658255e-05 -9.089429564650599e+00
6.513490946272796e-05 -9.061769107938259e+00
6.696160054853215e-05 -9.034108601391123e+00
6.883952069645496e-05 -9.006448043611494e+00
7.077010661181889e-05 -8.978787433162470e+00
7.275483529196232e-05 -8.951126768566848e+00
7.479522515621814e-05 -8.923466048305995e+00
7.689283720758305e-05 -8.895805270818672e+00
7.904927622696420e-05 -8.868144434499856e+00
8.126619200091945e-05 -8.840483537699502e+00
8.354528058382871e-05 -8.812822578721288e+00
8.588828559546259e-05 -8.785161555821302e+00
8.829699955494083e-05 -8.757500467206727e+00
9.077326525210223e-05 -8.729839311034445e+00
9.331897715733239e-05 -8.702178085409651e+00
9.593608287093147e-05 -8.674516788384382e+00
9.862658461312831e-05 -8.646855417956044e+00
1.013925407558814e-04 -8.619193972065863e+00
1.042360673976401e-04 -8.591532448597313e+00
1.071593399822671e-04 -8.563870845374508e+00
1.101645949633657e-04 -8.536209160160517e+00
1.132541315152813e-04 -8.508547390655670e+00
1.164303132920876e-04 -8.480885534495783e+00
1.196955702359043e-04 -8.453223589250355e+00
1.230524004359262e-04 -8.425561552420705e+00
1.265033720395904e-04 -8.397899421438066e+00
1.300511252173410e-04 -8.370237193661605e+00
1.336983741824945e-04 -8.342574866376417e+00
1.374479092677537e-04 -8.314912436791428e+00
1.413025990599534e-04 -8.287249902037274e+00
1.452653925946781e-04 -8.259587259164098e+00
1.493393216124253e-04 -8.231924505139292e+00
1.535275028780421e-04 -8.204261636845171e+00
1.578331405652116e-04 -8.176598651076592e+00
1.622595287078087e-04 -8.148935544538492e+00
1.668100537200059e-04 -8.121272313843374e+00
1.714881969870541e-04 -8.093608955508708e+00
1.762975375287204e-04 -8.065945465954265e+00
1.812417547374236e-04 -8.038281841499368e+00
1.863246311931560e-04 -8.010618078360084e+00
1.915500555573528e-04 -7.982954172646325e+00
1.969220255479174e-04 -7.955290120358861e+00
2.024446509976802e-04 -7.927625917386264e+00
2.081221569986337e-04 -7.899961559501750e+00
2.139588871343422e-04 -7.872297042359953e+00
2.199593068030075e-04 -7.844632361493590e+00
2.261280066337280e-04 -7.816967512310038e+00
2.324697059985646e-04 -7.789302490087823e+00
2.389892566231048e-04 -7.761637289972988e+00
2.456916462982790e-04 -7.733971906975393e+00
2.525820026962785e-04 -7.706306335964878e+00
2.596655972934873e-04 -7.678640571667340e+00
2.669478494034324e-04 -7.650974608660689e+00
2.744343303228362e-04 -7.623308441370694e+00
2.821307675939471e-04 -7.595642064066706e+00
2.900430493863992e-04 -7.567975470857281e+00
2.981772290019673e-04 -7.540308655685651e+00
3.065395295056530e-04 -7.512641612325089e+00
3.151363484866476e-04 -7.484974334374138e+00
3.239742629528196e-04 -7.457306815251696e+00
3.330600343624589e-04 -7.429639048191982e+00
3.424006137971426e-04 -7.401971026239346e+00
3.520031472796683e-04 -7.374302742242937e+00
3.618749812411277e-04 -7.346634188851223e+00
3.720236681413066e-04 -7.318965358506343e+00
3.824569722466999e-04 -7.291296243438333e+00
3.931828755705770e-04 -7.263626835659156e+00
4.042095839796310e-04 -7.235957126956578e+00
4.155455334718871e-04 -7.208287108887870e+00
4.271993966306776e-04 -7.180616772773333e+00
4.391800892596086e-04 -7.152946109689648e+00
4.514967772036102e-04 -7.125275110463025e+00
4.641588833612782e-04 -7.097603765662168e+00
4.771760948938741e-04 -7.069932065591042e+00
4.905583706365045e-04 -7.042260000281431e+00
5.043159487171359e-04 -7.014587559485292e+00
5.184593543892913e-04 -6.986914732666897e+00
5.329994080844093e-04 -6.959241508994741e+00
5.479472336900282e-04 -6.931567877333235e+00
5.633142670601352e-04 -6.903893826234150e+00
5.791122647641759e-04 -6.876219343927850e+00
5.953533130814370e-04 -6.848544418314236e+00
6.120498372476703e-04 -6.820869036953471e+00
6.292146109610337e-04 -6.793193187056428e+00
6.468607661546321e-04 -6.765516855474856e+00
6.650018030431119e-04 -6.737840028691305e+00
6.836516004510238e-04 -6.710162692808731e+00
7.028244264308353e-04 -6.682484833539824e+00
7.225349491787207e-04 -6.654806436196040e+00
7.427982482564910e-04 -6.627127485676303e+00
7.636298261282241e-04 -6.599447966455418e+00
7.850456200204509e-04 -6.571767862572131e+00
8.070620141149507e-04 -6.544087157616869e+00
8.296958520834915e-04 -6.516405834719121e+00
8.529644499741017e-04 -6.488723876534475e+00
8.768856094587427e-04 -6.461041265231278e+00
9.014776314524918e-04 -6.433357982476931e+00
9.267593301146883e-04 -6.405674009423788e+00
9.527500472427299e-04 -6.377989326694660e+00
9.794696670695387e-04 -6.350303914367908e+00
1.006938631476027e-03 -6.322617751962115e+00
1.035177955630176e-03 -6.294930818420330e+00
1.064209244064725e-03 -6.267243092093858e+00
1.094054707205744e-03 -6.239554550725601e+00
1.124737178364751e-03 -6.211865171432919e+00
1.156280131207375e-03 -6.184174930690006e+00
1.188707697711903e-03 -6.156483804309782e+00
1.222044686631489e-03 -6.128791767425255e+00
1.256316602474122e-03 -6.101098794470366e+00
1.291549665014883e-03 -6.073404859160287e+00
1.327770829355429e-03 -6.045709934471153e+00
1.365007806546014e-03 -6.018013992619249e+00
1.403289084785873e-03 -5.990317005039570e+00
1.442643951218159e-03 -5.962618942363798e+00
1.483102514336103e-03 -5.934919774397646e+00
1.524695727017573e-03 -5.907219470097557e+00
1.567455410205595e-03 -5.879517997546751e+00
1.611414277253020e-03 -5.851815323930583e+00
1.656605958949915e-03 -5.824111415511210e+00
1.703065029252843e-03 -5.796406237601525e+00
1.750827031735723e-03 -5.768699754538366e+00
1.799928506782477e-03 -5.740991929654953e+00
1.850407019542302e-03 -5.713282725252551e+00
1.902301188668946e-03 -5.685572102571314e+00
1.955650715865947e-03 -5.657860021760314e+00
